galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
IC_2574,BP16,1.4,0.6,9,0.85,13.5263,0.732093,1.60752,0.0100035,63.2352,5.2696,False
IC_2574,BP16,1.4,0.6,5,0.95,13.5263,0.732093,0.990179,0.0100035,93.6523,7.80436,False
IC_2574,BP16,1.4,0.6,7,0.85,13.5263,0.732093,1.31084,0.0100035,76.2225,6.35187,False
IC_2574,BP16,1.4,0.6,7,1.15,13.5263,0.732093,1.31084,0.0100035,76.3005,6.35838,False
IC_2574,BP16,1.4,0.6,11,0.85,13.5263,0.732093,1.87333,0.0100035,52.3568,4.36307,False
IC_2574,BP16,1.4,0.6,9,1.05,13.5263,0.732093,1.60752,0.0100035,63.2786,5.27321,False
IC_2574,BP16,1.4,0.6,11,1.15,13.5263,0.732093,1.87333,0.0100035,52.4149,4.36791,False
IC_2574,BP16,1.4,0.6,7,1.05,13.5263,0.732093,1.31084,0.0100035,76.2719,6.35599,False
IC_2574,BP16,1.4,0.6,13,1.05,13.5263,0.732093,2.12811,0.0100035,43.1911,3.59926,False
IC_2574,BP16,1.4,0.6,11,1.05,13.5263,0.732093,1.87333,0.0100035,52.3936,4.36613,False
IC_2574,BP16,1.4,0.6,11,0.95,13.5263,0.732093,1.87333,0.0100035,52.3742,4.36452,False
IC_2574,BP16,1.4,0.6,13,0.95,13.5263,0.732093,2.12811,0.0100035,43.1755,3.59796,False
IC_2574,BP16,1.4,0.6,13,0.85,13.5263,0.732093,2.12811,0.0100035,43.1615,3.59679,False
IC_2574,BP16,1.4,0.6,13,1.15,13.5263,0.732093,2.12811,0.0100035,43.2083,3.60069,False
IC_2574,BP16,1.4,0.8,5,1.05,13.5263,0.732093,0.990179,0.0100035,93.6813,7.80677,False
IC_2574,BP16,1.4,0.8,5,0.85,13.5263,0.732093,0.990179,0.0100035,93.6262,7.80218,False
IC_2574,BP16,1.4,0.8,5,1.15,13.5263,0.732093,0.990179,0.0100035,93.7132,7.80943,False
IC_2574,BP16,1.4,0.8,7,0.85,13.5263,0.732093,1.31084,0.0100035,76.2225,6.35187,False
IC_2574,BP16,1.4,0.8,5,0.95,13.5263,0.732093,0.990179,0.0100035,93.6523,7.80436,False
IC_2574,BP16,1.4,0.8,9,1.05,13.5263,0.732093,1.60752,0.0100035,63.2786,5.27321,False
IC_2574,BP16,1.4,0.8,7,0.95,13.5263,0.732093,1.31084,0.0100035,76.2459,6.35382,False
IC_2574,BP16,1.4,0.8,7,1.05,13.5263,0.732093,1.31084,0.0100035,76.2719,6.35599,False
IC_2574,BP16,1.4,0.8,11,0.85,13.5263,0.732093,1.87333,0.0100035,52.3568,4.36307,False
IC_2574,BP16,1.4,0.8,9,0.95,13.5263,0.732093,1.60752,0.0100035,63.2557,5.27131,False
IC_2574,BP16,1.4,0.8,7,1.15,13.5263,0.732093,1.31084,0.0100035,76.3005,6.35838,False
IC_2574,BP16,1.4,0.8,9,1.15,13.5263,0.732093,1.60752,0.0100035,63.3037,5.27531,False
IC_2574,BP16,1.4,0.8,11,1.15,13.5263,0.732093,1.87333,0.0100035,52.4149,4.36791,False
IC_2574,BP16,1.4,0.8,9,0.85,13.5263,0.732093,1.60752,0.0100035,63.2352,5.2696,False
IC_2574,BP16,1.4,0.8,11,1.05,13.5263,0.732093,1.87333,0.0100035,52.3936,4.36613,False
IC_2574,BP16,1.4,0.8,13,0.85,13.5263,0.732093,2.12811,0.0100035,43.1615,3.59679,False
IC_2574,BP16,1.4,0.8,11,0.95,13.5263,0.732093,1.87333,0.0100035,52.3742,4.36452,False
IC_2574,BP16,1.4,0.8,13,1.15,13.5263,0.732093,2.12811,0.0100035,43.2083,3.60069,False
IC_2574,BP16,1.4,0.8,13,0.95,13.5263,0.732093,2.12811,0.0100035,43.1755,3.59796,False
IC_2574,BP16,1.4,0.8,13,1.05,13.5263,0.732093,2.12811,0.0100035,43.1911,3.59926,False
IC_2574,BP16,1.4,1,5,1.15,13.5263,0.732093,0.990179,0.0100035,93.7132,7.80943,False
IC_2574,BP16,1.4,1,5,0.85,13.5263,0.732093,0.990179,0.0100035,93.6262,7.80218,False
IC_2574,BP16,1.4,1,5,1.05,13.5263,0.732093,0.990179,0.0100035,93.6813,7.80677,False
IC_2574,BP16,1.4,1,5,0.95,13.5263,0.732093,0.990179,0.0100035,93.6523,7.80436,False
IC_2574,BP16,1.4,1,7,0.85,13.5263,0.732093,1.31084,0.0100035,76.2225,6.35187,False
IC_2574,BP16,1.4,1,7,1.15,13.5263,0.732093,1.31084,0.0100035,76.3005,6.35838,False
IC_2574,BP16,1.4,1,9,0.85,13.5263,0.732093,1.60752,0.0100035,63.2352,5.2696,False
IC_2574,BP16,1.4,1,7,0.95,13.5263,0.732093,1.31084,0.0100035,76.2459,6.35382,False
IC_2574,BP16,1.4,1,9,0.95,13.5263,0.732093,1.60752,0.0100035,63.2557,5.27131,False
IC_2574,BP16,1.4,1,9,1.05,13.5263,0.732093,1.60752,0.0100035,63.2786,5.27321,False
IC_2574,BP16,1.4,1,7,1.05,13.5263,0.732093,1.31084,0.0100035,76.2719,6.35599,False
IC_2574,BP16,1.4,1,9,1.15,13.5263,0.732093,1.60752,0.0100035,63.3037,5.27531,False
IC_2574,BP16,1.4,1,13,0.85,13.5263,0.732093,2.12811,0.0100035,43.1615,3.59679,False
IC_2574,BP16,1.4,1,13,0.95,13.5263,0.732093,2.12811,0.0100035,43.1755,3.59796,False
IC_2574,BP16,1.4,1,11,0.95,13.5263,0.732093,1.87333,0.0100035,52.3742,4.36452,False
IC_2574,BP16,1.4,1,13,1.15,13.5263,0.732093,2.12811,0.0100035,43.2083,3.60069,False
IC_2574,BP16,1.4,1,11,1.15,13.5263,0.732093,1.87333,0.0100035,52.4149,4.36791,False
IC_2574,BP16,1.4,1,13,1.05,13.5263,0.732093,2.12811,0.0100035,43.1911,3.59926,False
IC_2574,BP16,1.4,1,11,0.85,13.5263,0.732093,1.87333,0.0100035,52.3568,4.36307,False
IC_2574,BP16,1.4,1,11,1.05,13.5263,0.732093,1.87333,0.0100035,52.3936,4.36613,False
IC_2574,BP16,1.5,0,5,0.95,14.578,0.732093,1.042,0.0100035,103.961,8.66339,False
IC_2574,BP16,1.5,0,7,0.95,14.578,0.732093,1.37944,0.0100035,84.1115,7.00929,False
IC_2574,BP16,1.5,0,5,1.05,14.578,0.732093,1.042,0.0100035,103.993,8.66611,False
IC_2574,BP16,1.5,0,7,1.05,14.578,0.732093,1.37944,0.0100035,84.1409,7.01174,False
IC_2574,BP16,1.5,0,9,0.85,14.578,0.732093,1.69165,0.0100035,68.7803,5.73169,False
IC_2574,BP16,1.5,0,7,1.15,14.578,0.732093,1.37944,0.0100035,84.1733,7.01444,False
IC_2574,BP16,1.5,0,9,0.95,14.578,0.732093,1.69165,0.0100035,68.8037,5.73364,False
IC_2574,BP16,1.5,0,11,0.85,14.578,0.732093,1.97136,0.0100035,55.8282,4.65235,False
IC_2574,BP16,1.5,0,9,1.15,14.578,0.732093,1.69165,0.0100035,68.8583,5.73819,False
IC_2574,BP16,1.5,0,5,0.85,14.578,0.732093,1.042,0.0100035,103.931,8.66094,False
IC_2574,BP16,1.5,0,13,0.85,14.578,0.732093,2.18308,0.0100035,45.1202,3.76002,False
IC_2574,BP16,1.5,0,13,0.95,14.578,0.732093,2.18308,0.0100035,45.1366,3.76139,False
IC_2574,BP16,1.5,0,9,1.05,14.578,0.732093,1.69165,0.0100035,68.8297,5.73581,False
IC_2574,BP16,1.5,0,7,0.85,14.578,0.732093,1.37944,0.0100035,84.085,7.00708,False
IC_2574,BP16,1.5,0,11,1.05,14.578,0.732093,1.97136,0.0100035,55.8705,4.65588,False
IC_2574,BP16,1.5,0,11,0.95,14.578,0.732093,1.97136,0.0100035,55.8483,4.65402,False
IC_2574,BP16,1.5,0,13,1.05,14.578,0.732093,2.18308,0.0100035,45.1549,3.76291,False
IC_2574,BP16,1.5,0,13,1.15,14.578,0.732093,2.18308,0.0100035,45.175,3.76458,False
IC_2574,BP16,1.5,0,5,1.15,14.578,0.732093,1.042,0.0100035,104.029,8.66911,False
IC_2574,BP16,1.5,0,11,1.15,14.578,0.732093,1.97136,0.0100035,55.8951,4.65792,False
IC_2574,BP16,1.5,0.2,5,0.95,14.578,0.732093,1.042,0.0100035,103.961,8.66339,False
IC_2574,BP16,1.5,0.2,5,1.05,14.578,0.732093,1.042,0.0100035,103.993,8.66611,False
IC_2574,BP16,1.5,0.2,5,1.15,14.578,0.732093,1.042,0.0100035,104.029,8.66911,False
IC_2574,BP16,1.5,0.2,5,0.85,14.578,0.732093,1.042,0.0100035,103.931,8.66094,False
IC_2574,BP16,1.5,0.2,7,0.95,14.578,0.732093,1.37944,0.0100035,84.1115,7.00929,False
IC_2574,BP16,1.5,0.2,7,1.05,14.578,0.732093,1.37944,0.0100035,84.1409,7.01174,False
IC_2574,BP16,1.5,0.2,9,1.05,14.578,0.732093,1.69165,0.0100035,68.8297,5.73581,False
IC_2574,BP16,1.5,0.2,9,1.15,14.578,0.732093,1.69165,0.0100035,68.8583,5.73819,False
IC_2574,BP16,1.5,0.2,11,0.85,14.578,0.732093,1.97136,0.0100035,55.8282,4.65235,False
IC_2574,BP16,1.5,0.2,7,0.85,14.578,0.732093,1.37944,0.0100035,84.085,7.00708,False
IC_2574,BP16,1.5,0.2,9,0.95,14.578,0.732093,1.69165,0.0100035,68.8037,5.73364,False
IC_2574,BP16,1.5,0.2,9,0.85,14.578,0.732093,1.69165,0.0100035,68.7803,5.73169,False
IC_2574,BP16,1.5,0.2,7,1.15,14.578,0.732093,1.37944,0.0100035,84.1733,7.01444,False
IC_2574,BP16,1.5,0.2,13,0.95,14.578,0.732093,2.18308,0.0100035,45.1366,3.76139,False
IC_2574,BP16,1.5,0.2,13,1.05,14.578,0.732093,2.18308,0.0100035,45.1549,3.76291,False
IC_2574,BP16,1.5,0.2,11,1.15,14.578,0.732093,1.97136,0.0100035,55.8951,4.65792,False
IC_2574,BP16,1.5,0.2,13,0.85,14.578,0.732093,2.18308,0.0100035,45.1202,3.76002,False
IC_2574,BP16,1.5,0.2,13,1.15,14.578,0.732093,2.18308,0.0100035,45.175,3.76458,False
IC_2574,BP16,1.5,0.2,11,1.05,14.578,0.732093,1.97136,0.0100035,55.8705,4.65588,False
IC_2574,BP16,1.5,0.2,11,0.95,14.578,0.732093,1.97136,0.0100035,55.8483,4.65402,False
IC_2574,BP16,1.5,0.4,5,0.85,14.578,0.732093,1.042,0.0100035,103.931,8.66094,False
IC_2574,BP16,1.5,0.4,5,1.05,14.578,0.732093,1.042,0.0100035,103.993,8.66611,False
IC_2574,BP16,1.5,0.4,5,0.95,14.578,0.732093,1.042,0.0100035,103.961,8.66339,False
IC_2574,BP16,1.5,0.4,5,1.15,14.578,0.732093,1.042,0.0100035,104.029,8.66911,False
IC_2574,BP16,1.5,0.4,7,1.05,14.578,0.732093,1.37944,0.0100035,84.1409,7.01174,False
IC_2574,BP16,1.5,0.4,7,0.95,14.578,0.732093,1.37944,0.0100035,84.1115,7.00929,False
IC_2574,BP16,1.5,0.4,9,0.85,14.578,0.732093,1.69165,0.0100035,68.7803,5.73169,False
IC_2574,BP16,1.5,0.4,9,1.15,14.578,0.732093,1.69165,0.0100035,68.8583,5.73819,False
IC_2574,BP16,1.5,0.4,9,1.05,14.578,0.732093,1.69165,0.0100035,68.8297,5.73581,False
IC_2574,BP16,1.5,0.4,7,0.85,14.578,0.732093,1.37944,0.0100035,84.085,7.00708,False
IC_2574,BP16,1.5,0.4,9,0.95,14.578,0.732093,1.69165,0.0100035,68.8037,5.73364,False
IC_2574,BP16,1.5,0.4,11,1.15,14.578,0.732093,1.97136,0.0100035,55.8951,4.65792,False
IC_2574,BP16,1.5,0.4,11,0.85,14.578,0.732093,1.97136,0.0100035,55.8282,4.65235,False
IC_2574,BP16,1.5,0.4,13,0.85,14.578,0.732093,2.18308,0.0100035,45.1202,3.76002,False
IC_2574,BP16,1.5,0.4,11,1.05,14.578,0.732093,1.97136,0.0100035,55.8705,4.65588,False
IC_2574,BP16,1.5,0.4,11,0.95,14.578,0.732093,1.97136,0.0100035,55.8483,4.65402,False
IC_2574,BP16,1.5,0.4,13,0.95,14.578,0.732093,2.18308,0.0100035,45.1366,3.76139,False
IC_2574,BP16,1.5,0.4,7,1.15,14.578,0.732093,1.37944,0.0100035,84.1733,7.01444,False
IC_2574,BP16,1.5,0.4,13,1.15,14.578,0.732093,2.18308,0.0100035,45.175,3.76458,False
IC_2574,BP16,1.5,0.4,13,1.05,14.578,0.732093,2.18308,0.0100035,45.1549,3.76291,False
IC_2574,BP16,1.5,0.6,5,1.05,14.578,0.732093,1.042,0.0100035,103.993,8.66611,False
IC_2574,BP16,1.5,0.6,7,0.85,14.578,0.732093,1.37944,0.0100035,84.085,7.00708,False
IC_2574,BP16,1.5,0.6,5,0.95,14.578,0.732093,1.042,0.0100035,103.961,8.66339,False
IC_2574,BP16,1.5,0.6,7,1.15,14.578,0.732093,1.37944,0.0100035,84.1733,7.01444,False
IC_2574,BP16,1.5,0.6,9,0.85,14.578,0.732093,1.69165,0.0100035,68.7803,5.73169,False
IC_2574,BP16,1.5,0.6,7,0.95,14.578,0.732093,1.37944,0.0100035,84.1115,7.00929,False
IC_2574,BP16,1.5,0.6,9,1.05,14.578,0.732093,1.69165,0.0100035,68.8297,5.73581,False
IC_2574,BP16,1.5,0.6,5,0.85,14.578,0.732093,1.042,0.0100035,103.931,8.66094,False
IC_2574,BP16,1.5,0.6,9,1.15,14.578,0.732093,1.69165,0.0100035,68.8583,5.73819,False
IC_2574,BP16,1.5,0.6,7,1.05,14.578,0.732093,1.37944,0.0100035,84.1409,7.01174,False
IC_2574,BP16,1.5,0.6,11,1.15,14.578,0.732093,1.97136,0.0100035,55.8951,4.65792,False
IC_2574,BP16,1.5,0.6,5,1.15,14.578,0.732093,1.042,0.0100035,104.029,8.66911,False
IC_2574,BP16,1.5,0.6,11,0.95,14.578,0.732093,1.97136,0.0100035,55.8483,4.65402,False
IC_2574,BP16,1.5,0.6,9,0.95,14.578,0.732093,1.69165,0.0100035,68.8037,5.73364,False
IC_2574,BP16,1.5,0.6,13,0.95,14.578,0.732093,2.18308,0.0100035,45.1366,3.76139,False
IC_2574,BP16,1.5,0.6,11,1.05,14.578,0.732093,1.97136,0.0100035,55.8705,4.65588,False
IC_2574,BP16,1.5,0.6,13,1.15,14.578,0.732093,2.18308,0.0100035,45.175,3.76458,False
IC_2574,BP16,1.5,0.6,13,0.85,14.578,0.732093,2.18308,0.0100035,45.1202,3.76002,False
IC_2574,BP16,1.5,0.6,11,0.85,14.578,0.732093,1.97136,0.0100035,55.8282,4.65235,False
IC_2574,BP16,1.5,0.6,13,1.05,14.578,0.732093,2.18308,0.0100035,45.1549,3.76291,False
IC_2574,BP16,1.5,0.8,5,0.85,14.578,0.732093,1.042,0.0100035,103.931,8.66094,False
IC_2574,BP16,1.5,0.8,5,1.05,14.578,0.732093,1.042,0.0100035,103.993,8.66611,False
IC_2574,BP16,1.5,0.8,9,0.85,14.578,0.732093,1.69165,0.0100035,68.7803,5.73169,False
IC_2574,BP16,1.5,0.8,5,1.15,14.578,0.732093,1.042,0.0100035,104.029,8.66911,False
IC_2574,BP16,1.5,0.8,7,0.85,14.578,0.732093,1.37944,0.0100035,84.085,7.00708,False
IC_2574,BP16,1.5,0.8,7,0.95,14.578,0.732093,1.37944,0.0100035,84.1115,7.00929,False
IC_2574,BP16,1.5,0.8,9,1.15,14.578,0.732093,1.69165,0.0100035,68.8583,5.73819,False
IC_2574,BP16,1.5,0.8,9,1.05,14.578,0.732093,1.69165,0.0100035,68.8297,5.73581,False
IC_2574,BP16,1.5,0.8,9,0.95,14.578,0.732093,1.69165,0.0100035,68.8037,5.73364,False
IC_2574,BP16,1.5,0.8,7,1.05,14.578,0.732093,1.37944,0.0100035,84.1409,7.01174,False
IC_2574,BP16,1.5,0.8,11,0.85,14.578,0.732093,1.97136,0.0100035,55.8282,4.65235,False
IC_2574,BP16,1.5,0.8,11,0.95,14.578,0.732093,1.97136,0.0100035,55.8483,4.65402,False
IC_2574,BP16,1.5,0.8,5,0.95,14.578,0.732093,1.042,0.0100035,103.961,8.66339,False
IC_2574,BP16,1.5,0.8,13,0.95,14.578,0.732093,2.18308,0.0100035,45.1366,3.76139,False
IC_2574,BP16,1.5,0.8,7,1.15,14.578,0.732093,1.37944,0.0100035,84.1733,7.01444,False
IC_2574,BP16,1.5,0.8,13,1.05,14.578,0.732093,2.18308,0.0100035,45.1549,3.76291,False
IC_2574,BP16,1.5,0.8,11,1.05,14.578,0.732093,1.97136,0.0100035,55.8705,4.65588,False
IC_2574,BP16,1.5,0.8,13,0.85,14.578,0.732093,2.18308,0.0100035,45.1202,3.76002,False
IC_2574,BP16,1.5,0.8,13,1.15,14.578,0.732093,2.18308,0.0100035,45.175,3.76458,False
IC_2574,BP16,1.5,0.8,11,1.15,14.578,0.732093,1.97136,0.0100035,55.8951,4.65792,False
IC_2574,BP16,1.5,1,5,0.95,14.578,0.732093,1.042,0.0100035,103.961,8.66339,False
IC_2574,BP16,1.5,1,5,1.05,14.578,0.732093,1.042,0.0100035,103.993,8.66611,False
IC_2574,BP16,1.5,1,5,0.85,14.578,0.732093,1.042,0.0100035,103.931,8.66094,False
IC_2574,BP16,1.5,1,7,0.85,14.578,0.732093,1.37944,0.0100035,84.085,7.00708,False
IC_2574,BP16,1.5,1,5,1.15,14.578,0.732093,1.042,0.0100035,104.029,8.66911,False
IC_2574,BP16,1.5,1,9,0.95,14.578,0.732093,1.69165,0.0100035,68.8037,5.73364,False
IC_2574,BP16,1.5,1,9,1.15,14.578,0.732093,1.69165,0.0100035,68.8583,5.73819,False
IC_2574,BP16,1.5,1,7,1.15,14.578,0.732093,1.37944,0.0100035,84.1733,7.01444,False
IC_2574,BP16,1.5,1,9,0.85,14.578,0.732093,1.69165,0.0100035,68.7803,5.73169,False
IC_2574,BP16,1.5,1,11,0.95,14.578,0.732093,1.97136,0.0100035,55.8483,4.65402,False
IC_2574,BP16,1.5,1,7,1.05,14.578,0.732093,1.37944,0.0100035,84.1409,7.01174,False
IC_2574,BP16,1.5,1,13,0.85,14.578,0.732093,2.18308,0.0100035,45.1202,3.76002,False
IC_2574,BP16,1.5,1,13,0.95,14.578,0.732093,2.18308,0.0100035,45.1366,3.76139,False
IC_2574,BP16,1.5,1,7,0.95,14.578,0.732093,1.37944,0.0100035,84.1115,7.00929,False
IC_2574,BP16,1.5,1,13,1.05,14.578,0.732093,2.18308,0.0100035,45.1549,3.76291,False
IC_2574,BP16,1.5,1,11,1.15,14.578,0.732093,1.97136,0.0100035,55.8951,4.65792,False
IC_2574,BP16,1.5,1,11,1.05,14.578,0.732093,1.97136,0.0100035,55.8705,4.65588,False
IC_2574,BP16,1.5,1,9,1.05,14.578,0.732093,1.69165,0.0100035,68.8297,5.73581,False
IC_2574,BP16,1.5,1,13,1.15,14.578,0.732093,2.18308,0.0100035,45.175,3.76458,False
IC_2574,BP16,1.5,1,11,0.85,14.578,0.732093,1.97136,0.0100035,55.8282,4.65235,False
IC_2574,MAP,0.6,0,5,0.85,5.4907,2.03689,1.042,3,108.739,9.06158,False
IC_2574,MAP,0.6,0,5,1.15,5.4907,2.03689,1.042,3,93.3623,7.78019,False
IC_2574,MAP,0.6,0,7,0.95,5.4907,2.03689,1.41507,3,100.024,8.33534,False
IC_2574,MAP,0.6,0,5,0.95,5.4907,2.03689,1.042,3,102.445,8.53705,False
IC_2574,MAP,0.6,0,9,1.05,5.4907,2.03689,1.78017,3,92.4163,7.70135,False
IC_2574,MAP,0.6,0,9,0.95,5.4907,2.03689,1.78017,3,99.1345,8.26121,False
IC_2574,MAP,0.6,0,7,1.15,5.4907,2.03689,1.41507,3,89.5608,7.4634,False
IC_2574,MAP,0.6,0,9,0.85,5.4907,2.03689,1.78017,3,106.888,8.9073,False
IC_2574,MAP,0.6,0,7,0.85,5.4907,2.03689,1.41507,3,107.01,8.91752,False
IC_2574,MAP,0.6,0,11,1.05,5.4907,2.03689,2.12811,3,91.6986,7.64155,False
IC_2574,MAP,0.6,0,5,1.05,5.4907,2.03689,1.042,3,97.1885,8.09904,False
IC_2574,MAP,0.6,0,11,0.95,5.4907,2.03689,2.12811,3,99.2897,8.27414,False
IC_2574,MAP,0.6,0,11,0.85,5.4907,2.03689,2.12811,3,107.915,8.99295,False
IC_2574,MAP,0.6,0,9,1.15,5.4907,2.03689,1.78017,3,87.1412,7.26176,False
IC_2574,MAP,0.6,0,11,1.15,5.4907,2.03689,2.12811,3,85.5599,7.12999,False
IC_2574,MAP,0.6,0,13,1.15,5.4907,2.03689,2.47998,3,85.1344,7.09453,False
IC_2574,MAP,0.6,0,13,0.95,5.4907,2.03689,2.47998,3,100.677,8.38976,False
IC_2574,MAP,0.6,0,13,1.05,5.4907,2.03689,2.47998,3,92.1744,7.6812,False
IC_2574,MAP,0.6,0,13,0.85,5.4907,2.03689,2.47998,3,110.215,9.18462,False
IC_2574,MAP,0.6,0,7,1.05,5.4907,2.03689,1.41507,3,94.0743,7.83953,False
IC_2574,MAP,0.6,0.2,5,0.95,5.4907,2.03689,1.09652,3,102.496,8.54131,False
IC_2574,MAP,0.6,0.2,7,0.85,5.4907,2.03689,1.45162,3,107.123,8.92695,False
IC_2574,MAP,0.6,0.2,7,1.15,5.4907,2.03689,1.52759,3,89.2399,7.43666,False
IC_2574,MAP,0.6,0.2,5,1.05,5.4907,2.03689,1.09652,3,97.1808,8.0984,False
IC_2574,MAP,0.6,0.2,5,1.15,5.4907,2.03689,1.12485,3,93.551,7.79591,False
IC_2574,MAP,0.6,0.2,9,0.85,5.4907,2.03689,1.87333,3,106.963,8.91359,False
IC_2574,MAP,0.6,0.2,5,0.85,5.4907,2.03689,1.06891,3,108.926,9.0772,False
IC_2574,MAP,0.6,0.2,7,0.95,5.4907,2.03689,1.48912,3,99.898,8.32483,False
IC_2574,MAP,0.6,0.2,7,1.05,5.4907,2.03689,1.52759,3,93.7484,7.81237,False
IC_2574,MAP,0.6,0.2,9,0.95,5.4907,2.03689,1.87333,3,98.8639,8.23866,False
IC_2574,MAP,0.6,0.2,11,0.85,5.4907,2.03689,2.18308,3,108.052,9.00433,False
IC_2574,MAP,0.6,0.2,9,1.15,5.4907,2.03689,1.92172,3,86.2818,7.19015,False
IC_2574,MAP,0.6,0.2,9,1.05,5.4907,2.03689,1.92172,3,91.7769,7.64807,False
IC_2574,MAP,0.6,0.2,13,0.85,5.4907,2.03689,2.54405,3,110.467,9.20558,False
IC_2574,MAP,0.6,0.2,13,1.05,5.4907,2.03689,2.60976,3,91.4862,7.62385,False
IC_2574,MAP,0.6,0.2,11,0.95,5.4907,2.03689,2.23947,3,99.0036,8.2503,False
IC_2574,MAP,0.6,0.2,13,0.95,5.4907,2.03689,2.54405,3,100.525,8.37707,False
IC_2574,MAP,0.6,0.2,11,1.05,5.4907,2.03689,2.23947,3,90.9431,7.57859,False
IC_2574,MAP,0.6,0.2,13,1.15,5.4907,2.03689,2.60976,3,83.9909,6.99924,False
IC_2574,MAP,0.6,0.2,11,1.15,5.4907,2.03689,2.29732,3,84.4323,7.03602,False
IC_2574,MAP,0.6,0.4,5,0.85,5.4907,2.03689,1.09652,3,109.181,9.09843,False
IC_2574,MAP,0.6,0.4,5,0.95,5.4907,2.03689,1.12485,3,102.724,8.56033,False
IC_2574,MAP,0.6,0.4,5,1.05,5.4907,2.03689,1.1539,3,97.518,8.1265,False
IC_2574,MAP,0.6,0.4,5,1.15,5.4907,2.03689,1.18371,3,94.2964,7.85803,False
IC_2574,MAP,0.6,0.4,7,0.95,5.4907,2.03689,1.56704,3,99.9177,8.32647,False
IC_2574,MAP,0.6,0.4,7,1.05,5.4907,2.03689,1.60752,3,93.6882,7.80735,False
IC_2574,MAP,0.6,0.4,7,0.85,5.4907,2.03689,1.48912,3,107.294,8.94114,False
IC_2574,MAP,0.6,0.4,7,1.15,5.4907,2.03689,1.64905,3,89.3392,7.44494,False
IC_2574,MAP,0.6,0.4,9,0.95,5.4907,2.03689,1.97136,3,98.7118,8.22598,False
IC_2574,MAP,0.6,0.4,11,0.95,5.4907,2.03689,2.29732,3,98.8609,8.23841,False
IC_2574,MAP,0.6,0.4,11,0.85,5.4907,2.03689,2.23947,3,108.236,9.01963,False
IC_2574,MAP,0.6,0.4,9,0.85,5.4907,2.03689,1.92172,3,107.099,8.92493,False
IC_2574,MAP,0.6,0.4,13,0.85,5.4907,2.03689,2.60976,3,110.771,9.23093,False
IC_2574,MAP,0.6,0.4,11,1.05,5.4907,2.03689,2.35666,3,90.4183,7.53486,False
IC_2574,MAP,0.6,0.4,9,1.15,5.4907,2.03689,2.02228,3,85.6964,7.14137,False
IC_2574,MAP,0.6,0.4,13,1.05,5.4907,2.03689,2.67718,3,91.0445,7.58704,False
IC_2574,MAP,0.6,0.4,9,1.05,5.4907,2.03689,2.02228,3,91.3234,7.61028,False
IC_2574,MAP,0.6,0.4,13,0.95,5.4907,2.03689,2.67718,3,100.483,8.37357,False
IC_2574,MAP,0.6,0.4,11,1.15,5.4907,2.03689,2.41754,3,83.6695,6.97246,False
IC_2574,MAP,0.6,0.4,13,1.15,5.4907,2.03689,2.74633,3,83.1819,6.93182,False
IC_2574,MAP,0.6,0.6,5,0.85,5.4907,2.03689,1.12485,3,109.502,9.12517,False
IC_2574,MAP,0.6,0.6,5,0.95,5.4907,2.03689,1.1539,3,103.126,8.59383,False
IC_2574,MAP,0.6,0.6,5,1.05,5.4907,2.03689,1.21429,3,98.187,8.18225,False
IC_2574,MAP,0.6,0.6,7,0.85,5.4907,2.03689,1.56704,3,107.518,8.95986,False
IC_2574,MAP,0.6,0.6,7,0.95,5.4907,2.03689,1.60752,3,100.071,8.33923,False
IC_2574,MAP,0.6,0.6,5,1.15,5.4907,2.03689,1.27783,3,95.5815,7.96513,False
IC_2574,MAP,0.6,0.6,9,1.05,5.4907,2.03689,2.07452,3,91.063,7.58858,False
IC_2574,MAP,0.6,0.6,7,1.15,5.4907,2.03689,1.73534,3,89.7814,7.48178,False
IC_2574,MAP,0.6,0.6,9,0.85,5.4907,2.03689,1.97136,3,107.287,8.94059,False
IC_2574,MAP,0.6,0.6,9,0.95,5.4907,2.03689,2.02228,3,98.6616,8.2218,False
IC_2574,MAP,0.6,0.6,7,1.05,5.4907,2.03689,1.69165,3,93.8682,7.82235,False
IC_2574,MAP,0.6,0.6,11,0.85,5.4907,2.03689,2.29732,3,108.465,9.03879,False
IC_2574,MAP,0.6,0.6,9,1.15,5.4907,2.03689,2.12811,3,85.4363,7.11969,False
IC_2574,MAP,0.6,0.6,13,1.05,5.4907,2.03689,2.81727,3,90.8147,7.56789,False
IC_2574,MAP,0.6,0.6,13,0.85,5.4907,2.03689,2.60976,3,111.164,9.26365,False
IC_2574,MAP,0.6,0.6,11,1.15,5.4907,2.03689,2.54405,3,83.2321,6.93601,False
IC_2574,MAP,0.6,0.6,13,1.15,5.4907,2.03689,2.89005,3,82.6793,6.88994,False
IC_2574,MAP,0.6,0.6,11,0.95,5.4907,2.03689,2.35666,3,98.8406,8.23672,False
IC_2574,MAP,0.6,0.6,11,1.05,5.4907,2.03689,2.41754,3,90.1255,7.51046,False
IC_2574,MAP,0.6,0.6,13,0.95,5.4907,2.03689,2.74633,3,100.602,8.38353,False
IC_2574,MAP,0.6,0.8,5,0.85,5.4907,2.03689,1.1539,3,109.888,9.15735,False
IC_2574,MAP,0.6,0.8,5,1.05,5.4907,2.03689,1.27783,3,99.1727,8.26439,False
