m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
65.512856,8.1967290095,0.0029387721467,0.12410932655477101,2.4756743138408552,2.3507816108079687,2.562169,0.25401995,3,0.004109326554771017
15.998587,6.5759506955,0.00073793433378,0.11588693150086554,1.0137746017872094,1.5805169153781742,1.838068,0.15037091,0,0.0041130684991344535
56.89866,10.216981478,0.0026424015103,0.11588519817471997,1.4003428579860224,1.3731781735499309,1.204515,0.16634917,2,0.004114801825280026
49.417134,6.5759506955,0.0022107901364,0.12411943985905051,4.177642270768955,4.0103415028947,3.908234,0.35005237,2,0.004119439859050514
56.89866,11.406794577,0.0025488465746,0.1241221984581309,1.0207777146102075,1.0096275216833352,0.884385,0.12887607,2,0.004122198458130902
65.512856,7.3417495075,0.0030466392275,0.11587064600214486,3.327335418201599,3.1127157884761125,3.790888,0.32915713,3,0.004129353997855134
75.431201,12.735166723,0.0035125070586,0.11586826680141343,0.8378023994935039,0.815287266490211,0.739487,0.11534822,3,0.004131733198586562
32.374575,9.1512746909,0.0014956684049,0.1158673445553431,1.3117442931824927,1.4330258891808738,1.357332,0.14279116,1,0.004132655444656894
32.374575,5.8900303675,0.0014424436388,0.12413607150670287,4.792641545778672,4.773805898348561,4.1541,0.32852527,1,0.004136071506702879
28.117687,5.2756566064,0.0012972961927,0.11586251739350756,6.153419859447985,6.180678457544274,5.401928,0.38802912,1,0.0041374826064924375
37.275937,10.216981478,0.0016630106437,0.12414277129740836,1.0521813835133722,1.1235433687427967,1.051985,0.12358394,1,0.004142771297408365
21.209509,4.2324758681,0.00094109913358,0.12414841893226992,8.948693303712135,9.271318226791353,8.241589,0.44562899,1,0.004148418932269929
18.4207,9.1512746909,0.00081750193548,0.12415233192356281,0.3236715812058083,0.5757547926586565,0.740098,0.07910463,0,0.004152331923562819
86.851137,14.218233734,0.003905502453,0.12415259159730674,0.630513955108279,0.6115207702174725,0.569972,0.09457386,3,0.004152591597306743
75.431201,8.1967290095,0.003387511193,0.12415376301732166,2.4879528046373798,2.311615525063402,2.97474,0.26185138,3,0.004153763017321663
49.417134,10.216981478,0.0022923661404,0.1158438415755743,1.3327057202603223,1.3251724836936296,1.165708,0.15839625,2,0.004156158424425696
42.919343,5.8900303675,0.0019883269957,0.11584263594530815,5.512291855663799,5.314762905311997,4.987219,0.42862688,2,0.004157364054691845
13.894955,5.2756566064,0.00064252721908,0.1158424612659656,1.7777683032295475,2.6822620505262114,3.048573,0.20654478,0,0.004157538734034391
65.512856,11.406794577,0.0029380455066,0.12416781781993803,1.0623415076090628,1.038078718953357,0.919728,0.13317577,2,0.004167817819938038
56.89866,7.3417495075,0.0026430550315,0.11583061728539296,3.2916981730642725,3.1417447163118566,3.252248,0.31470316,3,0.0041693827146070395
10.481131,3.3955682317,0.00048712358389,0.11582861501444429,5.399061735270177,7.656972596273504,8.318746,0.38737141,0,0.004171384985555707
12.067926,3.3955682317,0.00053925132519,0.12417263342537041,7.417292259001626,9.46684439207188,9.590823,0.40537651,0,0.0041726334253704145
12.067926,4.2324758681,0.00055945523655,0.11582253892068607,3.1045800077256804,4.53846236946581,5.042993,0.28214769,0,0.004177461079313924
24.420531,5.2756566064,0.0011254451129,0.1158149412271095,5.440955251659626,5.659347554152095,5.095771,0.34216291,1,0.004185058772890493
49.417134,5.8900303675,0.0022101271502,0.12419034610209748,5.542483059955744,5.258409309518992,5.586211,0.42405621,3,0.004190346102097481
42.919343,10.216981478,0.0019169458836,0.12419250703876725,1.1955780689670923,1.2202126743120996,1.104172,0.1356772,1,0.004192507038767251
100.0,14.218233734,0.0045018574469,0.12419448595527277,0.6354889929273373,0.6077675967070256,0.649231,0.09089029,3,0.004194485955272775
13.894955,4.2324758681,0.00061932328402,0.1241975465300782,4.299543793057689,5.619609056836976,5.801981,0.29939616,0,0.0041975465300782
75.431201,14.218233734,0.003513560728,0.11580203851738088,0.6310522979116092,0.6184310557819672,0.544219,0.09522091,2,0.004197961482619111
37.275937,5.8900303675,0.001724935996,0.11579905379967839,5.2746202777366324,5.158386681430729,4.52361,0.38881307,2,0.004200946200321604
15.998587,9.1512746909,0.00071141816025,0.12420480742176097,0.19331719087888624,0.39674253240459045,0.583229,0.06793904,0,0.004204807421760978
42.919343,12.735166723,0.0019887673199,0.11579381096515151,0.6345127246097438,0.6806120471926873,0.643299,0.09138604,1,0.004206189034848484
28.117687,7.3417495075,0.0012506804853,0.1242127521191974,2.1647647654178717,2.3516383428287,2.204407,0.18970532,1,0.004212752119197402
56.89866,8.1967290095,0.0026438478859,0.11576445207630433,2.483913242631374,2.395923965372532,2.283193,0.25323994,2,0.004235547923695668
65.512856,14.218233734,0.0030481240696,0.11576310573308628,0.6088289648234761,0.6034908436137203,0.531885,0.09111558,2,0.004236894266913718
56.89866,5.8900303675,0.0025476049471,0.12423744889665261,5.618426252812543,5.216240414581458,6.50848,0.4661602,3,0.004237448896652618
65.512856,10.216981478,0.0029371644264,0.12423879713700262,1.412223585080001,1.3692134853296474,1.264441,0.16653692,3,0.00423879713700262
21.209509,10.216981478,0.00097638494103,0.11576068869294895,0.32726613962613477,0.5460093006682157,0.665775,0.0774066,0,0.004239311307051047
49.417134,8.1967290095,0.0022095806747,0.12424883793647802,2.348642564347566,2.2961585917777425,2.023317,0.23012115,2,0.0042488379364780254
15.998587,5.2756566064,0.00071128490967,0.12424888145253006,2.4830715015996208,3.3279157470335194,3.499578,0.21991364,0,0.004248881452530065
37.275937,12.735166723,0.001725317991,0.11575026332066445,0.5261824745136926,0.6098863628957263,0.599551,0.08276178,1,0.00424973667933555
75.431201,10.216981478,0.0035144297052,0.11574746239450029,1.4655541649346921,1.3998361922727993,1.47991,0.18212564,3,0.004252537605499707
32.374575,7.3417495075,0.0014964870913,0.11574677556445105,2.6098873306575414,2.6838240897969174,2.42182,0.22553386,1,0.004253224435548944
32.374575,7.3417495075,0.001441654518,0.12426535726276286,2.5258641291733657,2.604508898343339,2.352788,0.21106278,1,0.004265357262762864
21.209509,10.216981478,0.00094060935756,0.12427128997601032,0.3083839762399047,0.5188097940637103,0.636872,0.07214938,0,0.004271289976010326
37.275937,12.735166723,0.0016621008569,0.12427210823800229,0.5050640529100549,0.5892082674847455,0.580713,0.07756617,1,0.004272108238002295
15.998587,9.1512746909,0.00073847657677,0.11572578731933827,0.20643927705831003,0.42084325596249134,0.614051,0.07298177,0,0.004274212680661721
49.417134,8.1967290095,0.0022936209165,0.11572317705174782,2.4061814245350974,2.351089975323036,2.076153,0.24391725,2,0.004276822948252171
56.89866,14.218233734,0.0026443431786,0.11572314815673515,0.5730402163794666,0.5788599872234645,0.524044,0.08762058,2,0.004276851843264845
13.894955,4.2324758681,0.00064287892023,0.11572248686074578,4.534195588540477,5.887512613149049,6.057419,0.32191684,0,0.004277513139254216
75.431201,10.216981478,0.00338565798,0.12428332052197674,1.435975001809857,1.3723610767810281,1.43888,0.17395252,3,0.004283320521976747
65.512856,10.216981478,0.0030488779345,0.1157085649225942,1.4435519298703041,1.3989616325118028,1.298008,0.17511965,3,0.0042914350774058
56.89866,8.1967290095,0.0025469750268,0.12429598172010696,2.4292375597921914,2.344328290850471,2.220836,0.23997437,2,0.0042959817201069644
65.512856,14.218233734,0.0029364381837,0.12429734929042677,0.5940500104434074,0.5893375473890881,0.519721,0.08656365,2,0.004297349290426772
28.117687,7.3417495075,0.0012982494615,0.11570077382979944,2.248573413430993,2.431851101022861,2.27581,0.20308618,1,0.004299226170200551
12.067926,4.2324758681,0.00053895631581,0.12430128785042326,2.9280583513680143,4.309456125212567,4.810013,0.26231461,0,0.0043012878504232605
10.481131,3.3955682317,0.00046927495707,0.12430378239533349,5.092812478014394,7.268609248053875,7.928287,0.36000597,0,0.004303782395333494
13.894955,7.3417495075,0.00064299935578,0.11568144672388861,0.36957187447958756,0.7242061165990966,1.018534,0.10195404,0,0.0043185532761113865
42.919343,8.1967290095,0.0019897880422,0.11568074948178093,2.2855711157914156,2.2649364237053886,1.978335,0.22185257,2,0.004319250518219062
42.919343,12.735166723,0.0019158971759,0.12432193845522625,0.6127740236031981,0.660183326894668,0.624976,0.08586878,1,0.004321938455226257
37.275937,5.8900303675,0.0016617328585,0.12432448186205682,5.139499676682251,5.029791929565846,4.401597,0.36479095,2,0.00432448186205682
13.894955,5.2756566064,0.0006189844695,0.12432628223318166,1.6763824880987335,2.5475042106625794,2.909922,0.19211234,0,0.004326282233181669
18.4207,9.1512746909,0.00084859519274,0.11567348289612123,0.34427266383756006,0.6076408466189607,0.775698,0.08493308,0,0.004326517103878769
86.851137,10.216981478,0.0039026347502,0.12432658140450799,1.4414771489648168,1.3506616888156617,1.674425,0.17723097,3,0.0043265814045079926
42.919343,10.216981478,0.0019898559146,0.11567323747885215,1.232098008517483,1.254616124297752,1.134113,0.14434738,1,0.004326762521147845
49.417134,5.8900303675,0.002294188177,0.11566868971631411,5.665103949493681,5.371331449013674,5.757573,0.44889898,3,0.004331310283685885
24.420531,5.2756566064,0.0010842078366,0.12433267896790867,5.2507002361621025,5.478543859054416,4.938424,0.31923388,1,0.004332678967908676
100.0,14.218233734,0.0046730832333,0.11565966259954177,0.6478855445949301,0.6192750236253963,0.667068,0.09430165,3,0.004340337400458222
75.431201,14.218233734,0.0033848208429,0.12434191199609398,0.6170949149690411,0.6050226390478307,0.531803,0.09087563,2,0.004341911996093989
65.512856,11.406794577,0.0030497925262,0.11564244831491084,1.0867056661341281,1.0614012777341009,0.942451,0.14005655,2,0.004357551685089153
56.89866,7.3417495075,0.0025462112234,0.12436701143928613,3.221419933824505,3.0764301807299974,3.158678,0.29827621,3,0.004367011439286139
37.275937,10.216981478,0.0017262623811,0.11562977497923155,1.089614416651273,1.1588331425781806,1.083409,0.13184011,1,0.004370225020768448
75.431201,8.1967290095,0.0035163534041,0.1156267836624126,2.536311985926678,2.3545183410024046,3.058535,0.27387943,3,0.004373216337587402
32.374575,5.8900303675,0.0014973062259,0.1156263317197553,4.933451127131059,4.907531245891559,4.270389,0.35098347,1,0.0043736682802447
42.919343,5.8900303675,0.0019154729856,0.12437435034736002,5.383222325891616,5.193077810253115,4.845317,0.4032861,2,0.004374350347360029
86.851137,14.218233734,0.00405404619,0.1156231513601629,0.6437025418221571,0.6240532195172482,0.584497,0.09868399,3,0.004376848639837089
15.998587,6.5759506955,0.00071089578551,0.12437772499290836,0.9557518368168312,1.50138609272403,1.755752,0.13994058,0,0.004377724992908366
49.417134,10.216981478,0.0022083718747,0.12437837059394351,1.297901806166712,1.2920078334790925,1.137128,0.14934635,2,0.004378370593943512
28.117687,5.2756566064,0.0012497621451,0.12438637002174853,5.965409462416738,6.002491566539823,5.248158,0.36254975,1,0.004386370021748534
15.998587,7.3417495075,0.00073888079787,0.11560588281808028,0.6104464647446947,1.0386374759967856,1.289455,0.11739273,0,0.004394117181919718
32.374575,9.1512746909,0.001440865829,0.12439477732291852,1.262984036541598,1.3864333668930666,1.315568,0.13361491,1,0.004394777322918528
49.417134,6.5759506955,0.0022948763795,0.11560263791400086,4.273035527947796,4.0997244670467055,4.023574,0.37077781,2,0.00439736208599914
56.89866,11.406794577,0.0026457906169,0.11560257052678345,1.0464953806903985,1.0342452048490354,0.905792,0.13619323,2,0.004397429473216544
65.512856,8.1967290095,0.0030505468037,0.1155879642252099,2.527351561086947,2.3983257375817,2.637611,0.26690902,3,0.004412035774790102
65.512856,7.3417495075,0.0029350077475,0.12441294313755252,3.2612197839280648,3.053261532413333,3.682749,0.31334385,3,0.004412943137552527
75.431201,12.735166723,0.0033838057808,0.1244130129201527,0.8198678166862011,0.7981647316925652,0.721464,0.11018786,3,0.004413012920152698
75.431201,14.218233734,0.0035170121502,0.11558550279549933,0.6314216937161046,0.6187859486901993,0.544548,0.09533653,3,0.00441449720450067
32.374575,10.216981478,0.001497586728,0.11558513115101439,0.9069369160528554,1.0362069523967217,1.007713,0.11619874,1,0.004414868848985606
9.102982,3.0413853336,0.0004246876505,0.1155812348059322,5.785518834710233,8.57400054192064,9.598416,0.42113141,0,0.004418765194067795
28.117687,5.8900303675,0.0012989600863,0.11558042396299803,4.460501155628402,4.560978432831442,4.06454,0.30813653,1,0.0044195760370019654
49.417134,5.8900303675,0.0022079582405,0.12442274205794003,5.539278309871759,5.2554561386097145,5.581764,0.42341632,2,0.004422742057940035
56.89866,10.216981478,0.0025455816478,0.12442560515456051,1.3673175229354246,1.3415507932531365,1.175398,0.15750321,2,0.004425605154560516
12.067926,5.2756566064,0.00053866146783,0.12443007519459644,1.0573688754233013,1.8372807888407519,2.326594,0.16377465,0,0.004430075194596442
13.894955,5.8900303675,0.00064335131536,0.11556163861929492,1.0779725310761439,1.7692309047272998,2.138318,0.1612235,0,0.00443836138070508
42.919343,6.5759506955,0.0019908771957,0.11556029343645173,4.1309507195630335,4.020201915157671,3.589927,0.3408111,2,0.004439706563548265
37.275937,9.1512746909,0.001660880422,0.12444593004769222,1.475976085185733,1.5313163060907977,1.400515,0.1515743,1,0.004445930047692226
49.417134,14.218233734,0.0022953845904,0.11555389807581769,0.5192946199005823,0.5439756768768269,0.508223,0.07994841,1,0.004446101924182308
18.4207,7.3417495075,0.00084905968964,0.11555358278217424,0.9450769736683884,1.3975309745136384,1.567057,0.13730516,0,0.004446417217825752
56.89866,8.1967290095,0.0026464449763,0.11554812244618812,2.4853605546312254,2.397289292643419,2.284856,0.25359507,3,0.004451877553811878
10.481131,3.7909973093,0.00048774836167,0.11554806903720467,3.318800452514604,5.082799642664812,5.834955,0.30984732,0,0.004451930962795322
18.4207,8.1967290095,0.00081645476221,0.12445422513038945,0.5426483197067065,0.8820974450360272,1.056723,0.09917777,0,0.004454225130389455
13.894955,6.5759506955,0.00061864584034,0.12445515100399807,0.596953048444661,1.0776569874226978,1.407495,0.11935193,0,0.00445515100399807
86.851137,12.735166723,0.0039004997275,0.12445635906790868,0.8322572035535531,0.799950075461504,0.80662,0.11385318,3,0.004456359067908686
12.067926,4.7253665758,0.00056017278589,0.11554188512854768,1.8955286063396748,3.0036562820562667,3.537018,0.22685366,0,0.004458114871452312
24.420531,5.8900303675,0.0011268885928,0.11553304627003838,3.846301037478186,4.120827347364698,3.806611,0.27716486,1,0.004466953729961615
65.512856,10.216981478,0.0029342820382,0.12447157707955743,1.4114047645853254,1.3684357759856443,1.26357,0.16631454,2,0.0044715770795574344
37.275937,8.1967290095,0.0017272072881,0.1155094117622342,2.110642695206476,2.139186095579346,1.911283,0.20048759,1,0.004490588237765797
86.851137,11.406794577,0.0040562652597,0.11550256485107475,1.1193208908905443,1.063020059657512,1.196176,0.14755481,3,0.004497435148925241
42.919343,7.3417495075,0.0019144250836,0.12450397083638254,2.999377192183419,2.946791884569869,2.570282,0.25522278,2,0.004503970836382543
15.998587,8.1967290095,0.00071050687423,0.12450670177515441,0.3356125163727491,0.6297206195913347,0.849338,0.08646962,0,0.004506701775154415
15.998587,5.8900303675,0.00073928524023,0.11548610221365323,1.652798404688175,2.37158325726243,2.606456,0.18877558,0,0.004513897786346768
28.117687,6.5759506955,0.0012490784351,0.12451586982539044,3.0753162236223073,3.232517960065886,2.953281,0.23495417,1,0.004515869825390442
56.89866,9.1512746909,0.0026472388476,0.11548211823415944,1.8699283116837444,1.8194678646159586,1.638844,0.20877147,2,0.004517881765840559
65.512856,6.5759506955,0.0030522165863,0.11546748894867065,4.3745220739638535,4.0257118697177905,5.40057,0.41097831,3,0.0045325110513293465
75.431201,11.406794577,0.0035189372627,0.11546499254188623,1.1105034043735154,1.0716922202487509,1.035527,0.1468523,3,0.004535007458113763
32.374575,8.1967290095,0.0014984064644,0.1154648551186178,1.8676238021745732,1.9705231159025558,1.820646,0.18243561,1,0.004535144881382194
65.512856,9.1512746909,0.0029334020865,0.12454272954577957,1.8707663285064668,1.7970163541333806,1.782722,0.20121614,3,0.00454272954577957
49.417134,7.3417495075,0.0022067503281,0.12455245558735974,3.1347860997281147,3.0387478349380928,2.775799,0.28038846,2,0.004552455587359741
56.89866,12.735166723,0.002544189031,0.12455536346180125,0.7562744105402648,0.7553669084483314,0.671035,0.10190589,2,0.004555363461801257
13.894955,4.7253665758,0.0006437034676,0.11544195425298703,2.8790554282972445,4.013670786029533,4.324106,0.25799913,0,0.004558045747012962
49.417134,9.1512746909,0.0022965626821,0.11544103376080092,1.7971975644024687,1.7704856566976093,1.545602,0.19511414,2,0.004558966239199075
32.374575,6.5759506955,0.001439807841,0.12456871074924351,3.492825636308481,3.531238039940326,3.121629,0.26578619,1,0.004568710749243518
56.89866,6.5759506955,0.0026478935651,0.11542772676176231,4.354761213819146,4.102514008241008,4.684392,0.39530343,3,0.004572273238237681
21.209509,9.1512746909,0.00093940449071,0.12457434699169523,0.5086305626190604,0.7824992115887939,0.900721,0.09028115,0,0.004574346991695233
37.275937,11.406794577,0.0016599718006,0.12457558206607167,0.7352178960584945,0.8161989108108115,0.78324,0.09678892,1,0.004575582066071671
12.067926,3.7909973093,0.00056047940856,0.11542227263273012,4.995303533596196,6.774864050174587,7.153854,0.35454437,0,0.004577727367269871
18.4207,10.216981478,0.00081600810255,0.12458333490539894,0.18793556985181267,0.36655350522447216,0.511279,0.06225949,0,0.004583334905398945
24.420531,4.7253665758,0.0011275054196,0.11541290579286774,7.611747963659115,7.740402560608622,6.812636,0.43327763,1,0.004587094207132256
75.431201,9.1512746909,0.0033813211455,0.12458731280866497,1.8912462897997502,1.7845905059158256,2.072232,0.20883389,3,0.004587312808664978
65.512856,12.735166723,0.0029326767742,0.12460142451526605,0.7953473310026479,0.7828698230108503,0.685055,0.10895889,2,0.004601424515266059
12.067926,3.7909973093,0.00053826594356,0.12460315712854636,4.7019285602638,6.422223441136808,6.809248,0.32760755,0,0.004603157128546365
18.4207,10.216981478,0.00084968358887,0.11539283431783963,0.20141861330041252,0.38970648100889277,0.539117,0.06723881,0,0.004607165682160366
42.919343,11.406794577,0.0019924080755,0.11539130687768873,0.8917298396924125,0.9279384439749447,0.857531,0.11669651,1,0.004608693122311269
42.919343,11.406794577,0.0019134430211,0.12462563413737128,0.8610852566742299,0.8991994112728626,0.832117,0.10908581,1,0.0046256341373712845
37.275937,5.2756566064,0.0016596042736,0.12462808327600775,6.89687078692526,6.68584664406466,6.032039,0.44459732,2,0.0046280832760077495
13.894955,4.7253665758,0.00061819158576,0.12462834246060754,2.709569089087492,3.806052215790622,4.119308,0.23851657,0,0.004628342460607546
24.420531,4.7253665758,0.0010828190283,0.12463599108440626,7.3417351791486976,7.484423749067045,6.591935,0.40189771,1,0.004635991084406266
65.512856,12.735166723,0.0030537041467,0.11536032199921116,0.8158851019947717,0.8025858820633907,0.702586,0.11516846,2,0.0046396780007888355
37.275937,11.406794577,0.0017284764607,0.11534804331052148,0.7659556995999515,0.845519624193624,0.809681,0.10381196,1,0.004651956689478515
32.374575,6.5759506955,0.0014992266495,0.11534470394009425,3.610843413131009,3.6429415435583157,3.21794,0.28558264,1,0.00465529605990575
75.431201,9.1512746909,0.003520863429,0.1153446076484415,1.9322814102602297,1.8219034612036509,2.137167,0.21923202,3,0.004655392351558499
56.89866,6.5759506955,0.0025429496723,0.12467101517380298,4.2570778093118955,4.013557322066484,4.535777,0.37301041,3,0.0046710151738029865
15.998587,8.1967290095,0.00073982847588,0.11532551388777196,0.35959119788858773,0.6694812185930472,0.896177,0.09345379,0,0.004674486112228038
49.417134,7.3417495075,0.0022978197553,0.1153207878275245,3.2150568049094774,3.1148710205316252,2.859332,0.298475,2,0.004679212172475494
56.89866,12.735166723,0.0026491840704,0.1153206305778052,0.7780017371215624,0.7760553159363824,0.688816,0.10820172,2,0.004679369422194796
15.998587,5.8900303675,0.00070998516863,0.12468003848804482,1.5551992142635709,2.2495624993038192,2.485053,0.17462339,0,0.004680038488044824
49.417134,9.1512746909,0.0022055430765,0.12468230402968326,1.7487537938111564,1.7241698603273017,1.504483,0.18315994,2,0.004682304029683268
28.117687,4.7253665758,0.0012481612712,0.12468991036434628,8.166490996132694,8.100815047353242,7.002303,0.44425568,1,0.004689910364346281
65.512856,9.1512746909,0.0030544593916,0.11530597053141765,1.914391397562259,1.8378973690090974,1.83763,0.21227442,3,0.004694029468582342
32.374575,8.1967290095,0.0014390201622,0.1246984459833089,1.7978845637012852,1.904576528936201,1.76238,0.16976035,1,0.004698445983308902
28.117687,6.5759506955,0.0013006261141,0.1152990156419765,3.1952894767484232,3.3462673903352793,3.052996,0.25293482,1,0.004700984358023491
65.512856,6.5759506955,0.0029312481703,0.12471715569909096,4.283154797823442,3.945421921631129,5.23955,0.38966923,3,0.004717155699090966
75.431201,11.406794577,0.0033794713189,0.12471732170864766,1.0855358321417092,1.048120797352345,1.006058,0.13969675,3,0.004717321708647665
13.894955,6.5759506955,0.00064417646862,0.11528149486513872,0.6394386338013267,1.1457304285678855,1.48614,0.12907104,0,0.004718505134861273
42.919343,7.3417495075,0.0019934306665,0.11527863746254487,3.083628318580307,3.0271884904928954,2.643806,0.27265849,2,0.004721362537455129
18.4207,8.1967290095,0.00085014868153,0.1152732243284977,0.578570412681442,0.9324127154847197,1.109621,0.10712363,0,0.004726775671502301
56.89866,9.1512746909,0.0025423209031,0.12472975178810244,1.8238989181063356,1.7755949979384542,1.593566,0.19680476,2,0.004729751788102449
10.481131,4.2324758681,0.00048837394079,0.11526820064280842,1.9966027272022047,3.3186700062657275,4.056016,0.24871233,0,0.004731799357191577
12.067926,4.7253665758,0.00053797147326,0.12473225635711796,1.7742841638254,2.832301851595545,3.353908,0.20964134,0,0.004732256357117964
10.481131,3.7909973093,0.00046841744426,0.12473456883056652,3.1071204808694626,4.791837351734963,5.528495,0.28622272,0,0.004734568830566527
12.067926,5.2756566064,0.00056089125554,0.1152619095090368,1.1323536791572264,1.953484138163982,2.458351,0.1772008,0,0.004738090490963201
37.275937,8.1967290095,0.0016587529291,0.1247498273114268,2.042326341931311,2.0746557208695444,1.855469,0.18703062,1,0.004749827311426799
18.4207,7.3417495075,0.0008154089303,0.12475685044783372,0.8890582969601927,1.325944265295992,1.495258,0.12710286,0,0.0047568504478337215
13.894955,5.8900303675,0.00061785339037,0.12475752345596927,1.0087934077157656,1.668563566967932,2.029181,0.14907312,0,0.004757523455969276
86.851137,11.406794577,0.0038955034102,0.12476086811239646,1.0958420041544534,1.0414394264906293,1.160577,0.1410898,3,0.0047608681123964686
9.102982,3.0413853336,0.00040785601652,0.12476607621857538,5.417363859812489,8.081127810849734,9.086889,0.38889551,0,0.004766076218575388
37.275937,9.1512746909,0.0017294225796,0.1152279726603154,1.5288175232734953,1.5810465216560363,1.444126,0.16251888,1,0.004772027339684598
86.851137,12.735166723,0.0040614677678,0.11522060465673145,0.8505941990875244,0.817129944731544,0.830573,0.11908431,3,0.004779395343268544
15.998587,6.5759506955,0.00074023343697,0.11520602299010131,1.0187451792100874,1.587256932414262,1.845054,0.15127337,0,0.004793977009898684
56.89866,10.216981478,0.0026506341585,0.11520047138444993,1.4031140840721488,1.3758325517586842,1.206966,0.16710095,2,0.004799528615550067
42.919343,6.5759506955,0.0019119728145,0.12480811012531824,4.022459684707504,3.9170282625543384,3.485638,0.31903965,2,0.004808110125318246
15.998587,7.3417495075,0.00070959675552,0.12480932790404586,0.5711248549889665,0.9796459435347057,1.224556,0.10861111,0,0.004809327904045868
65.512856,7.3417495075,0.003056131316,0.11518578849352287,3.3328785125512166,3.11769586598826,3.800004,0.33049393,3,0.004814211506477123
32.374575,9.1512746909,0.0015003282992,0.11518361968282204,1.3158576652045015,1.436949078721984,1.360847,0.14358063,1,0.0048163803171779596
75.431201,12.735166723,0.0035234506017,0.1151832104742872,0.8393066989604627,0.8167231899518335,0.741008,0.11578301,3,0.004816789525712795
28.117687,5.8900303675,0.0012474784369,0.1248197254190131,4.303756084393978,4.412652147983055,3.936208,0.28628555,1,0.004819725419013099
28.117687,5.2756566064,0.0013013380399,0.11517908263279887,6.169230165291679,6.19566401022524,5.414864,0.39022404,1,0.004820917367201125
32.374575,10.216981478,0.0014382329144,0.12482831598893558,0.8675955564859918,0.9977283372004693,0.97279,0.10810587,1,0.004828315988935586
13.894955,5.2756566064,0.00064452907252,0.11516209984160093,1.7864521860145195,2.6937419497955815,3.060346,0.20779416,0,0.004837900158399064
49.417134,10.216981478,0.0022995082208,0.11515957675639468,1.3356272395927995,1.3279577745891102,1.168108,0.15916874,2,0.004840423243605313
42.919343,5.8900303675,0.0019945218138,0.11515859914892172,5.523124920519905,5.324973383420469,4.999215,0.4307939,2,0.004841400851078273
65.512856,8.1967290095,0.0029296445661,0.12484725872788736,2.471395009205662,2.3468417146534315,2.555966,0.2529619,3,0.0048472587278873686
10.481131,3.3955682317,0.00048864126281,0.11514892278178467,5.425286192383683,7.690070747144601,8.351935,0.38974222,0,0.00485107721821533
56.89866,7.3417495075,0.0026512897158,0.11514621225561715,3.2975933549448015,3.1472202745148934,3.260157,0.31609752,3,0.004853787744382845
49.417134,6.5759506955,0.002203923607,0.12485681342017883,4.169747537612299,4.002940968037739,3.898762,0.34836425,2,0.004856813420178838
12.067926,4.2324758681,0.00056119827148,0.11514258604525912,3.1196973517561535,4.557974964086774,5.062785,0.28386532,0,0.0048574139547408746
56.89866,11.406794577,0.0025409300702,0.12485982653686023,1.0186495118017882,1.0075912207275861,0.882616,0.12827889,2,0.0048598265368602345
24.420531,5.2756566064,0.0011289515421,0.11513198694720687,5.456987725169464,5.6745717355295175,5.109015,0.34414121,1,0.0048680130527931215
32.374575,5.8900303675,0.0014379635294,0.12487280297377164,4.781005336895406,4.762758028163905,4.144501,0.32671233,1,0.004872802973771642
37.275937,10.216981478,0.0016578454716,0.12487979517411454,1.0490950152638614,1.1206305529758345,1.049391,0.12291666,1,0.0048797951741145484
75.431201,14.218233734,0.0035245075539,0.11511737288098407,0.632223061741844,0.6195558580631066,0.545264,0.09558746,2,0.004882627119015923
21.209509,4.2324758681,0.00093817615832,0.12488446696288732,8.92176105458007,9.245658244389547,8.219387,0.44301118,1,0.004884466962887329
37.275937,5.8900303675,0.0017303101948,0.11511549961371229,5.285966245417309,5.169186120761847,4.533897,0.39087342,2,0.00488450038628771
18.4207,9.1512746909,0.00081496284279,0.12488627331837891,0.3220058430293661,0.5731608038643186,0.737188,0.07863672,0,0.004886273318378917
42.919343,12.735166723,0.0019949635098,0.11511006180312135,0.6363431143979689,0.6823301577569232,0.64484,0.09185877,1,0.004889938196878649
86.851137,14.218233734,0.0038933722888,0.12489109809332308,0.6294218213885842,0.610482629347955,0.568777,0.09423468,3,0.004891098093323082
75.431201,8.1967290095,0.0033769898663,0.12489204695991024,2.4839461058595615,2.3080574929876643,2.967827,0.26086004,3,0.004892046959910246
12.067926,3.3955682317,0.00053757645564,0.12490575743747268,7.384384450492737,9.429624220287103,9.555574,0.40291733,0,0.00490575743747268
65.512856,11.406794577,0.0029289201828,0.12490609689473724,1.0603248019802434,1.0361482328865113,0.917856,0.13261139,2,0.004906096894737241
56.89866,8.1967290095,0.0026520850403,0.11508043710702172,2.488500402300925,2.400251197727638,2.288464,0.25436617,2,0.004919562892978277
65.512856,14.218233734,0.0030576207842,0.11507888240983398,0.6100688658301748,0.604678875263701,0.532906,0.09150116,2,0.004921117590166016
21.209509,10.216981478,0.00097942695931,0.11507828386209946,0.3288843091302481,0.5483254757895825,0.668226,0.07786082,0,0.004921716137900531
49.417134,5.8900303675,0.00220326268,0.12492813991076239,5.532333013567116,5.2490557312185535,5.572132,0.42203121,3,0.004928139910762394
42.919343,10.216981478,0.0019109920099,0.12493006992574772,1.1925600662866895,1.2173701128365397,1.101697,0.13497444,1,0.004930069925747724
13.894955,4.2324758681,0.00061739971766,0.12493113452537233,4.280442420688414,5.597698316088181,5.781046,0.29759044,0,0.004931134525372333
