v_km_s,R_BP1,dRdlogv_BP1,d2Rdlogv2_BP1,f_even_BP1,f_odd_BP1,R_MAP,dRdlogv_MAP,d2Rdlogv2_MAP,f_even_MAP,f_odd_MAP,R_old_MAP,dRdlogv_old_MAP,d2Rdlogv2_old_MAP,f_even_old_MAP,f_odd_old_MAP
3.536330240420557658e+01,5.000001131840851043e-01,4.494149266065505799e-06,1.670852599244199632e-04,9.999998868159150067e-01,1.131840850695712432e-07,9.635850068194287132e-01,1.326871045044342168e+00,-4.228574677589293174e+00,5.364228776054281722e-01,4.635771223945719943e-01,9.980229955517652130e-01,1.483725024194527009e+00,-5.154118801899628011e+00,5.019776286790267328e-01,4.980223713209732672e-01
3.588539468654794717e+01,5.000001451365589933e-01,5.673353435042827186e-06,2.074468127482527783e-04,9.999998548634411177e-01,1.451365589636600362e-07,9.719475828218478997e-01,1.298144906147200572e+00,-4.550547846184798573e+00,5.280622544484120384e-01,4.719377455515881836e-01,1.007362400169560912e+00,1.449226783914923544e+00,-5.687293953808776337e+00,4.926384325753407900e-01,5.073615674246592100e-01
3.641519496935267597e+01,5.000001854048796712e-01,7.134910823936024826e-06,2.565830249860373883e-04,9.999998145951203288e-01,1.854048796970640659e-07,9.801101638911795533e-01,1.268943368739002153e+00,-4.595545061991387570e+00,5.198905198025339791e-01,4.801094801974661319e-01,1.016471398440669471e+00,1.411326769227102318e+00,-6.220214881511964222e+00,4.835297076411040340e-01,5.164702923588961880e-01
3.695281705102881631e+01,5.000002359627229165e-01,8.939610360414462775e-06,3.161741775266050823e-04,9.999997640372771945e-01,2.359627228831202077e-07,9.881010094418423151e-01,1.239644423173302812e+00,-4.853561701446309939e+00,5.118998850318561278e-01,4.881001149681439832e-01,1.025328342515907654e+00,1.370044538966553205e+00,-6.747180351259316922e+00,4.746731203128810028e-01,5.253268796871191082e-01
3.749837641006813271e+01,5.000002992045523564e-01,1.115975267396152049e-05,3.881741798437447419e-04,9.999997007954478656e-01,2.992045522319414182e-07,9.958906200706497680e-01,1.207158379178878249e+00,-5.238207482380730085e+00,5.041105453485136279e-01,4.958894546514864832e-01,1.033911825233168935e+00,1.325436346233487939e+00,-7.262433081905825816e+00,4.660901011971128605e-01,5.339098988028870840e-01
3.805199022984921697e+01,5.000003780244179907e-01,1.388099961729949428e-05,4.748459591957007297e-04,9.999996219755820093e-01,3.780244180595065312e-07,1.003467923976534948e+00,1.172962960255830467e+00,-5.501636198145746448e+00,4.965335882884347463e-01,5.034664117115652537e-01,1.042200914835373915e+00,1.277595039043035285e+00,-7.760304102448770891e+00,4.578016114893602717e-01,5.421983885106396173e-01
3.861377742380793876e+01,5.000004759072439464e-01,1.720445848718554771e-05,5.787998700915401168e-04,9.999995240927560536e-01,4.759072440112940059e-07,1.010822232917401919e+00,1.137123514892564913e+00,-5.754016367745776961e+00,4.891797215439266933e-01,5.108202784560732512e-01,1.050175386099371444e+00,1.226649035502418883e+00,-8.306389883813196207e+00,4.498279132152536164e-01,5.501720867847463836e-01
3.918385866097934667e+01,5.000005970341583339e-01,2.124902049160937167e-05,7.030351742597289004e-04,9.999994029658416661e-01,5.970341583055963469e-07,1.017943306966983874e+00,1.099715340656388207e+00,-5.993825942025097220e+00,4.820592089816167491e-01,5.179407910183834174e-01,1.057815942008072607e+00,1.171856152051901745e+00,-8.774583427281427817e+00,4.421883492007557259e-01,5.578116507992442186e-01
3.976235639191691007e+01,5.000007464035495230e-01,2.615397300331778752e-05,8.509845258129933483e-04,9.999992535964504770e-01,7.464035494859210136e-07,1.024821416408015828e+00,1.060823161454621300e+00,-6.219635787100372681e+00,4.751818096616218234e-01,5.248181903383782876e-01,1.065092909471726745e+00,1.114950126784009399e+00,-9.073934031069953221e+00,4.349072455799333214e-01,5.650927544200666786e-01
4.034939487499415378e+01,5.000009299696495102e-01,3.208190431536195319e-05,1.026561396303296222e-03,9.999990700303504898e-01,9.299696495084703901e-07,1.031447399834718670e+00,1.020540467478355140e+00,-6.430129834046539372e+00,4.685567208042571430e-01,5.314432791957429680e-01,1.072009061655213591e+00,1.056346562627737740e+00,-9.443908380248785761e+00,4.279911519613505688e-01,5.720088480386493757e-01
4.094510020309481035e+01,5.000011548005670603e-01,3.922191960725740500e-05,1.234210346452322034e-03,9.999988451994328287e-01,1.154800567126232456e-06,1.037812717643569416e+00,9.789687359616010554e-01,-6.624122110803867258e+00,4.621925255463208426e-01,5.378074744536790464e-01,1.078540016021207748e+00,9.947308287566301033e-01,-9.842494255126197800e+00,4.214602768343370109e-01,5.785397231656630446e-01
4.154960033069682623e+01,5.000014292578098818e-01,4.779318565084622605e-05,1.478959963709625298e-03,9.999985707421900072e-01,1.429257809902689333e-06,1.043909500216187336e+00,9.362165543118550204e-01,-6.800570656813135884e+00,4.560971462058550641e-01,5.439028537941450470e-01,1.084671810714641138e+00,9.310533362910149435e-01,-1.014529180771671690e+01,4.153285888270988324e-01,5.846714111729010011e-01
4.216302510135645321e+01,5.000017631994415623e-01,5.804882066229311022e-05,1.766478223392278345e-03,9.999982368005584377e-01,1.763199441551101761e-06,1.049730590247710094e+00,8.923986637383762854e-01,-6.958587394957973515e+00,4.502778036368341730e-01,5.497221963631661046e-01,1.090392161765129542e+00,8.655830426602051375e-01,-1.040518088274524189e+01,4.096083807241845398e-01,5.903916192758154047e-01
4.278550627559792474e+01,5.000021682091201347e-01,7.028014374554913957e-05,2.103129960271545029e-03,9.999978317908797543e-01,2.168209120221683235e-06,1.055269578755235083e+00,8.476349567146570507e-01,-7.097444155038935776e+00,4.447409831075814779e-01,5.552590168924184111e-01,1.095690531098528320e+00,7.985972078317757905e-01,-1.062122124675993007e+01,4.043102020139580643e-01,5.956897979860418246e-01
4.341717755921494870e+01,5.000026578533502963e-01,8.482129634757029635e-05,2.496036126867124533e-03,9.999973421466497037e-01,2.657853350278737337e-06,1.060520834644068877e+00,8.020494439289365118e-01,-7.216575719438367287e+00,4.394924069849273640e-01,5.605075930150728025e-01,1.100558164215232893e+00,7.303767582420448434e-01,-1.079317440149900165e+01,3.994428219061411101e-01,6.005571780938590010e-01
4.405817463198999917e+01,5.000032479693522491e-01,1.020542460494766601e-04,2.953134382980444721e-03,9.999967520306476398e-01,3.247969352327408163e-06,1.065479527565628581e+00,7.557692129758919464e-01,-7.315578615135969187e+00,4.345370143541874008e-01,5.654629856458126547e-01,1.104988099185381989e+00,6.612019898996521761e-01,-1.092143896538416925e+01,3.950132211983471420e-01,6.049867788016529691e-01
4.470863517683772415e+01,5.000039569860109667e-01,1.224141793159105873e-04,3.483240502949756789e-03,9.999960430139890333e-01,3.956986010968291905e-06,1.070141644228021161e+00,7.089234106845765382e-01,-7.394206455059595839e+00,4.298789475583975617e-01,5.701210524416023828e-01,1.108975149628421253e+00,5.913487548982914177e-01,-1.100696606858660687e+01,3.910266103583254216e-01,6.089733896416746894e-01
4.536869890937848737e+01,5.000048062803940097e-01,1.463952869897866549e-04,4.096110050827600838e-03,9.999951937196058793e-01,4.806280394143707473e-06,1.074503998299156438e+00,6.616422611138972343e-01,-7.452362638225352498e+00,4.255215455031354232e-01,5.744784544968644102e-01,1.112515865163281381e+00,5.210852415262650084e-01,-1.105116044807206066e+01,3.874864703755324102e-01,6.125135296244677008e-01
4.603850760794859553e+01,5.000058205723491023e-01,1.745569421558457179e-04,4.802499670978146312e-03,9.999941794276507867e-01,5.820572349122273631e-06,1.078564234216581097e+00,6.140561408064968418e-01,-7.490090188568558460e+00,4.214673434491860715e-01,5.785326565508137620e-01,1.115608473399301026e+00,4.506694198219634018e-01,-1.105577337283828498e+01,3.843946123580965213e-01,6.156053876419036452e-01
4.671820514405348490e+01,5.000070283596652621e-01,2.075302658539612821e-04,5.614227293588196568e-03,9.999929716403346269e-01,7.028359665319281473e-06,1.082320825318735524e+00,5.662947261341315652e-01,-7.507559462950645468e+00,4.177180789074932399e-01,5.822819210925066491e-01,1.118252807868773235e+00,3.803471847263750760e-01,-1.102279351480660097e+01,3.817512515274785745e-01,6.182487484725214255e-01
4.740793751327071703e+01,5.000084623962504082e-01,2.460250713482992069e-04,6.544230454674861835e-03,9.999915376037493697e-01,8.462396250516744542e-06,1.085773066800645115e+00,5.184862250264643535e-01,-7.505054181243302480e+00,4.142747031614921749e-01,5.857252968385077141e-01,1.120450226380526937e+00,3.103511908329750213e-01,-1.095434152283815621e+01,3.795550911921267145e-01,6.204449088078732855e-01
4.810785286660900084e+01,5.000101602156917791e-01,2.908371722440961094e-04,7.606621915658810101e-03,9.999898397843079989e-01,1.016021569198533564e-05,1.088921064065217825e+00,4.707567021510215000e-01,-7.865061693683614408e+00,4.111373978720918587e-01,5.888626021279081968e-01,1.122203524119042228e+00,2.409003375945246717e-01,-1.085257316601552979e+01,3.778034124458906073e-01,6.221965875541094482e-01
4.881810154233032506e+01,5.000121647024651228e-01,3.428560347842335432e-04,8.816741706173712723e-03,9.999878352975349882e-01,1.216470246506853314e-05,1.091765717088596155e+00,4.183653685244905773e-01,-7.905306159852283798e+00,4.083055961709284865e-01,5.916944038290715691e-01,1.123516845444805679e+00,1.721998370420152469e-01,-1.071959503718349183e+01,3.764921657051670811e-01,6.235078342948329189e-01
4.953883609824175949e+01,5.000145247129069714e-01,4.030727484618523704e-04,1.019120463619518913e-02,9.999854752870932506e-01,1.452471290672570146e-05,1.094246781861058615e+00,3.701235406501552916e-01,-7.178167792328498109e+00,4.057550473642635436e-01,5.942449526357365119e-01,1.124395597855474715e+00,1.044417720706150021e-01,-1.055739573387806374e+01,3.756160607289882880e-01,6.243839392710116565e-01
5.027021134446423645e+01,5.000172957478885571e-01,4.725882831380090465e-04,1.174794227724779150e-02,9.999827042521116649e-01,1.729574788838799564e-05,1.096477324873083914e+00,3.269885509643728483e-01,-7.052221786740830112e+00,4.035250001063316883e-01,5.964749998936681452e-01,1.124846370893117342e+00,3.780604021331157583e-02,-1.036779393319446818e+01,3.751686524105534715e-01,6.248313475894465840e-01
5.101238437668488501e+01,5.000205406788997831e-01,5.526219940676924125e-04,1.350623842472530728e-02,9.999794593211003280e-01,2.054067889960585082e-05,1.098409288789031324e+00,2.803499936610194254e-01,-7.280916220513962145e+00,4.015936556704186589e-01,5.984063443295813967e-01,1.124876862119446708e+00,-2.753842707531362066e-02,-1.015240386458075506e+01,3.751424203375491317e-01,6.248575796624508127e-01
5.176551460990041420e+01,5.000243305289904239e-01,6.445203304465962901e-04,1.548675704442992879e-02,9.999756694710099092e-01,2.433052899010665135e-05,1.100046131142996098e+00,2.343037639267322447e-01,-7.180332652516847602e+00,3.999575846470197482e-01,6.000424153529803073e-01,1.124495811544331536e+00,-9.143228112014867293e-02,-9.912617620300581578e+00,3.755288408433496428e-01,6.244711591566500797e-01
5.252976381265858663e+01,5.000287453097127521e-01,7.497656961916732143e-04,1.771156160428807858e-02,9.999712546902878030e-01,2.874530971216311182e-05,1.101391934626993363e+00,1.889456178102335571e-01,-7.065092003600033976e+00,3.986127381656651703e-01,6.013872618343348853e-01,1.123712945210183278e+00,-1.537243115570703367e-01,-9.649602699709461717e+00,3.763184509684601720e-01,6.236815490315397170e-01
5.330529614180540676e+01,5.000338749148582895e-01,8.699854045772781319e-04,2.020412477872327028e-02,9.999661250851428207e-01,3.387491485718818941e-05,1.102451375732831584e+00,1.443663813333131429e-01,-6.935966556572500608e+00,3.975544802779578668e-01,6.024455197220420777e-01,1.122538928008296466e+00,-2.142700317730827919e-01,-9.652541233391868758e+00,3.775009043843761125e-01,6.224990956156239985e-01
5.409227817774505809e+01,5.000398200713920271e-01,1.006960662550682173e-03,2.298932751316087875e-02,9.999601799286097492e-01,3.982007139030169864e-05,1.103229693351860163e+00,1.006519795199238843e-01,-6.793718911332750743e+00,3.967776205157683145e-01,6.032223794842317410e-01,1.120985325270335453e+00,-2.765994692286142254e-01,-9.418127531466211622e+00,3.790650198708324092e-01,6.209349801291677018e-01
5.489087896022061841e+01,5.000466933475578024e-01,1.162635513459520098e-03,2.609344642944386172e-02,9.999533066524451952e-01,4.669334755486692059e-05,1.103732657786378191e+00,5.788353062884254996e-02,-6.639092616026671223e+00,3.962764462015411215e-01,6.037235537984589895e-01,1.119017865256888067e+00,-3.341611441152139150e-01,-8.602722504867227116e+00,3.809829214104848982e-01,6.190170785895149352e-01
5.570127002462280075e+01,5.000546202176515687e-01,1.339125661040441173e-03,2.954412865005591471e-02,9.999453797823532053e-01,5.462021764675703734e-05,1.103966540548948494e+00,1.613749444648249209e-02,-6.472804465678108521e+00,3.960447541511595282e-01,6.039552458488401943e-01,1.116731512489011147e+00,-3.861106185343885500e-01,-8.218188297860468339e+00,3.832695286270446089e-01,6.167304713729555576e-01
5.652362543883506873e+01,5.000637401824548078e-01,1.538727091663361080e-03,3.337035310398821231e-02,9.999362598175529637e-01,6.374018244709644867e-05,1.103938085261546576e+00,-2.451413544336844552e-02,-6.295538369708640225e+00,3.960758814746949685e-01,6.039241185253050315e-01,1.114102744773699083e+00,-4.387772403801761811e-01,-8.092491534342457271e+00,3.858986273886380047e-01,6.141013726113618842e-01
5.735812184062239538e+01,5.000742079437674459e-01,1.763924405750572078e-03,3.760237750936346046e-02,9.999257920562453217e-01,7.420794375469746799e-05,1.103654479902435481e+00,-6.400360530133752945e-02,-6.107940745202268928e+00,3.963627352448770846e-01,6.036372647551229154e-01,1.111145955142942787e+00,-4.891266170362200683e-01,-7.719774775213913642e+00,3.888558459324619188e-01,6.111441540675380812e-01
5.820493847557225564e+01,5.000861946308986505e-01,2.017398765119082782e-03,4.227167030831097128e-02,9.999138053691218886e-01,8.619463087811143833e-05,1.103123330586814665e+00,-1.022671503197898346e-01,-5.910617363587130413e+00,3.968978208652009787e-01,6.031021791347986882e-01,1.107876248689770415e+00,-5.370486198809203415e-01,-7.330032685467905651e+00,3.921261058251401810e-01,6.078738941748600411e-01
5.906425723559549823e+01,5.000998890763683757e-01,2.302035357942600058e-03,4.741082683739414327e-02,9.999001109236643758e-01,9.988907633554906611e-05,1.102352637007769198e+00,-1.392447281234296952e-01,-5.704131553024295087e+00,3.976732690291218675e-01,6.023267309708777439e-01,1.104309420364218308e+00,-5.824366480619005415e-01,-6.923830031845767508e+00,3.956936453802996079e-01,6.043063546197002811e-01
5.993626269799602824e+01,5.001154991374253678e-01,2.620930278958155668e-03,5.305346925189827201e-02,9.998845008626271458e-01,1.154991373728608351e-04,1.101350769609410252e+00,-1.748797449733530129e-01,-5.489003645360106987e+00,3.986808612161955034e-01,6.013191387838043855e-01,1.100461932269477527e+00,-6.251877623391663974e-01,-6.501759363235599665e+00,3.995420438250160688e-01,6.004579561749839867e-01
6.082114216511693172e+01,5.001332530593326497e-01,2.977396720481806369e-03,5.923412978646266924e-02,9.998667469407505060e-01,1.332530592495705340e-04,1.100126448513197186e+00,-2.091187822274491737e-01,-5.265711545045338227e+00,3.999120537213759485e-01,6.000879462786240515e-01,1.096350889754062141e+00,-6.652029049038077346e-01,-6.064450749190811507e+00,4.036542469484150630e-01,5.963457530515848815e-01
6.171908570457213017e+01,5.001534008756964855e-01,3.374970366543550426e-03,6.598811701715354139e-02,9.998465991244342987e-01,1.534008755657733280e-04,1.098688724173189968e+00,-2.419113297866886114e-01,-5.034692291690898713e+00,4.013580002580766637e-01,5.986419997419234473e-01,1.091994015909704130e+00,-7.023871571907847056e-01,-5.612574241914714435e+00,4.080125946681016913e-01,5.919874053318984197e-01
6.263028619007182130e+01,5.001762158404178260e-01,3.817413881442632828e-03,7.335136502449784990e-02,9.998237841597862330e-01,1.762158402137010971e-04,1.097046959695553658e+00,-2.732095324465859676e-01,-5.622057057697290361e+00,4.030095732148145649e-01,5.969904267851854351e-01,1.087409624381610485e+00,-7.366499910382628968e-01,-5.146835779133915878e+00,4.125988506564527980e-01,5.874011493435473685e-01
6.355493934285095747e+01,5.002019958851596781e-01,4.308720383754405248e-03,8.136026544521485215e-02,9.997980041151569575e-01,2.019958848429797367e-04,1.095210814722711756e+00,-3.134791305035804498e-01,-5.530582962916763989e+00,4.048573836786302227e-01,5.951426163213699994e-01,1.082616590669142953e+00,-7.679054743447011333e-01,-4.667967679159502836e+00,4.173942339024367398e-01,5.826057660975632047e-01
6.449324377370902539e+01,5.002310650955222870e-01,4.853115796933593629e-03,9.005148260129974824e-02,9.997689349049661001e-01,2.310650950339270687e-04,1.093056425321650815e+00,-3.436128839736483087e-01,-3.806037446791886936e+00,4.069643962385692260e-01,5.930356037614308296e-01,1.077634322318094640e+00,-7.960724012319815301e-01,-4.176715286879435496e+00,4.223794518666212361e-01,5.776205481333788194e-01
