bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
BP1,39.1894053533487,13.351487133595441,13.710473834516465,9469567095.565203,2667769.6173923877,0.7851752549554636,0.5131839097146297,27.544878858756878,0.6099499365793173,46840021.69245184,33.70232854029698,32.72383958351821,1.1779238960757612,32.745032933145445
BP1,40.687414517646864,13.189363781780651,8.184068531091173,15077596042.371653,14251440.32363954,1.0136485701757878,0.5032378943226538,22.206286870429064,0.3376123160091792,59249092.523315705,28.813036432125916,28.615515473701894,2.4134698966526997,28.717112716422612
BP1,130.41769556719223,9.03522313432154,16.94000615095419,295589572444.28534,3160333807.9599204,2.8455174287458886,0.4938602916032863,63.7213715434673,3.8713959045700275,21039807.491857383,84.11747781548851,38.943087842067385,15.486058970175272,41.90921274735094
BP1,43.28837416433518,12.920391911263057,19.516224089932493,9613436981.45468,10776602.208955292,0.6996988010873784,0.5167647837575324,33.974051991287084,0.9339426685222223,37712969.370743774,39.990751493383144,36.8583110582844,2.4636779358979313,36.94055769802454
BP1,87.95203411559281,10.267267212367376,11.454111443299954,122136682249.74203,921207464.9121534,1.8155604759815474,0.5151890652977719,41.21889206644188,1.6600164040756544,31179420.171339173,54.71455741944865,46.13268966062749,12.776063048848213,47.86912201358942
BP1,245.67773065822544,7.369332885011027,4.486831569924903,4453776988670.195,179893240006.8423,3.2591784923488194,0.5147611398073897,42.052641880238006,2.0644986693117158,30586652.34078843,58.97142746899331,46.95431149299669,101.48669718260466,111.82243546272392
BP1,30.256001450159705,14.53555898014136,15.708634616639326,3921157722.750496,899368.5102596729,0.3463124954002875,0.5082465642766921,24.308490634055588,0.46357023704684097,53591824.235027604,28.334434857264977,27.727566106637404,0.7537686547622051,27.737809743792848
BP1,31.07336219383866,14.409204751235698,9.532592875161802,6103161958.171878,1724041.811328634,0.5669287034271222,0.4967018217889118,20.22871625276044,0.2714743383551862,65897192.14325088,25.28548765393933,25.152222769195212,1.0345621161374632,25.173490600299534
BP1,246.3611155878812,7.359091874187355,12.612496741467625,2503908279438.4854,101384194267.98125,9.877926748130207,0.4772810861849397,76.2718962166314,7.22387948841841,18188304.54149158,104.92778474877949,36.20808965828596,20.886161088217918,41.800209110786305
BP1,103.62574300094983,9.736613349532306,13.118345994904056,180988500347.4341,2363927919.4338617,1.5094761596819333,0.5100951623809145,48.66066247888506,2.3760523787270706,26674836.325542245,64.57655576253732,43.84906981816098,23.804602616001702,49.89388769803082
BP1,39.26289695645662,13.34334133378061,13.820852813602086,9465140565.025894,12143169.70467573,0.5513909944572565,0.5133255556332791,27.67326449200583,0.6165853553434073,46609850.02136071,33.83069434175389,32.8234885639697,2.7570765222627496,32.939078196857025
BP1,201.08234821157703,7.858689260922469,3.202801407059187,2691108285036.0527,54738254285.69761,1.9494704559326121,0.5161920598978577,31.669217507219013,0.9112580125690326,40502546.81014843,44.468042172952465,42.855608960238435,92.54538727460361,101.98652815523839
BP1,193.99562941323504,7.94984834935463,5.533657654876515,2011604133428.2957,88715690015.87628,6.257845461158656,0.514850726587264,41.88459940616364,2.0027897436115483,30704023.462974053,58.44359488742156,47.044314859977646,34.12390723724329,58.11719716039907
BP1,93.51141979464143,10.065517464412572,12.968145894249217,134142579972.66304,2609534467.1325817,0.8567992747648947,0.5125020104693176,45.614429311196574,2.041937615788373,28322603.08986799,60.228465417379,45.18310645324991,35.52717790844851,57.477765082719294
BP1,112.11894869820117,9.491894354177953,14.839329782598487,208665701882.42685,4389398616.425142,1.9443405614046199,0.5046246244701346,54.39916740296685,2.915493170972722,24119610.675219662,71.88053044265615,41.69602457876535,26.268046769860252,49.28051082097841
BP1,53.53984924582289,12.05381975844547,18.138102966969505,19336805674.33403,29427319.216904107,0.39887274174145704,0.5163684758727546,38.16703705154252,1.2118075412286098,33595632.196574844,46.49491077282947,41.24952957499766,4.351655863184042,41.47843534790326
BP1,33.39186981836193,14.066865338683463,7.8248361020895265,8559684448.530354,6932024.631513523,0.932647386460151,0.492896629015384,19.311246013860835,0.22862421862085758,69560843.69134024,24.788967160883207,24.707117795894217,1.7589621941706575,24.769651143702333
BP1,105.83035659409775,9.670581633240978,10.80689580998398,221621651380.19357,2929776781.8275714,2.5851642537531467,0.513420324074329,44.2869605127254,2.0254632959948626,29119375.306593,59.54921353443323,45.814244611878344,16.418434923144158,48.667340328833916
BP1,56.045063355687276,11.894243037665646,17.290965446704057,23069711380.542984,24565067.82833229,0.6919173896127538,0.5162648901882251,38.523411168770245,1.2532149834829016,33291522.619532406,47.44790218607893,41.958105351005145,3.7322006011657565,42.12376913303686
BP1,122.51688886297862,9.22398986172045,5.007086872704637,529215806316.9558,11097182360.11928,1.0937722624628334,0.5160177055521571,31.259328094864745,0.8703623167798646,41047502.990681246,43.38612848398389,41.88392523231885,64.44856439208763,76.8627389901475
BP1,176.66539812799783,8.19280848806836,8.168984661706249,1235629672513.8184,49191167670.69541,5.895804055621603,0.5091263059482608,49.76921294017544,2.9958133425921725,26130316.823762346,68.79363857687882,43.39921169862346,27.269454582848947,51.25538731985153
BP1,31.177682074281304,14.393398092473358,15.921285163712371,4244919931.0501986,774671.1307971436,0.603288870034991,0.5094736176319762,24.95776559414123,0.49174077111410375,52071919.158064,29.136981329101197,28.442741523764713,0.6857881108388216,28.45100790342334
BP1,106.08785548332469,9.662988939481682,8.64946307237857,258383489574.11362,3594482365.1166177,2.3514617635339787,0.5160401544514183,39.20559920837944,1.5601672321060098,32726487.310397934,53.3062927492621,46.607207165169555,19.943399368221083,50.69488078788029
BP1,48.98788764290909,12.409260513322094,6.2719127065096725,30500117979.70241,45663597.412305616,0.6602022765667259,0.5014325475339716,21.594979583352476,0.3010981108170684,61145664.2627115,28.876329455229076,28.73841240173728,5.155984128754274,29.19726904537979
BP1,191.3437021246569,7.985110762877434,7.082217287294366,1704543374206.1592,69490175948.04004,3.681488466917575,0.5108012459001925,47.81630022929848,2.7857181960652104,27108348.972331546,66.41688409979767,44.203945748731115,55.35358110776514,70.83789777520714
BP1,51.368902793426024,12.21785762904327,10.829943509337447,25307115229.337364,77786758.40231921,0.9519286900610413,0.5148148324778353,29.281187082652234,0.7095953428776727,43922925.12025098,37.69256732746768,36.51099704761563,5.8312504744950795,36.973725637367096
BP1,109.52918289014903,9.5638207128198,9.056071471055066,276263646844.39655,3229060632.4592495,3.637120009262069,0.5153326148524293,40.918995074203806,1.731528486489169,31399186.516713,55.58788754829156,46.83040945257781,12.090320811908251,48.365929194330086
BP1,97.01347056849383,9.946470715832874,8.081902005894477,205930300320.10867,3217458644.290331,2.6194464996630678,0.5167779195144022,35.9802322735052,1.2516552628533626,35609270.238939814,48.90709811354514,45.02666487426713,16.98242988134039,48.12279578717558
BP1,69.48943773613912,11.090865920281214,9.42070729988111,68783064367.73613,449121067.55640996,0.9627853138608268,0.5164776700205969,32.50925453902736,0.9375872674058492,39434144.63084789,43.16288502034026,41.07928251593731,13.929528651610818,43.37671288237779
BP1,126.20808059074297,9.13151791091775,8.998911279534594,424366534683.1904,8856959936.23136,2.204035670054201,0.5136017953098759,44.008699090062045,2.102594718194105,29293139.602205236,60.0958001375223,45.950735159953375,33.28418485500338,56.73893745217839
BP1,139.77308326708334,8.835340721413147,10.3995857167277,524185429663.8387,8221497857.479839,2.2665840450311454,0.5085155536903043,50.442760611131966,2.861613212126401,25812370.96074913,68.71029261743382,43.134369302304144,31.235396852807487,53.25620932492224
BP1,99.80865633418927,9.855495961557676,8.809884247063613,212713350773.7524,4363211788.2733555,2.1134602275731273,0.5163258485298793,38.317763390891365,1.4625864233606087,33466243.492707707,51.9369112123465,46.17203043847572,24.28837269823487,52.1706952526022
BP1,149.7927086812034,8.64016554370125,7.42981901871244,796150816036.9672,14235617964.563667,1.436896349891779,0.5140761887534575,43.25000704288194,2.096033234825999,29779494.01604984,59.71357736906527,46.33062517638851,60.65622751339154,76.3263045443137
BP1,241.36269212410457,7.411317809690848,7.667823066454182,3270974531051.0425,133403274750.04764,4.519497264167117,0.5024469842863676,56.431957618574565,4.272559631874426,23351545.28798852,78.55990719080937,41.02676898683745,61.07990655037706,73.57955393791214
BP1,72.97853358785302,10.911149385478094,5.37680088201408,108483964407.25876,594754076.6033144,1.3342945288077945,0.5090829702849774,24.743230515031076,0.4408920269291787,52563710.51284481,33.85263993880217,33.5374215446054,13.08959112400579,36.00133385937546
BP1,89.3221111879725,10.215995603888778,12.178851014652171,122428054464.48875,567619617.9245092,3.0351085044384796,0.5142431883684792,42.97055382019549,1.8056362813694666,29963427.21995217,56.84490020766235,46.0447659361202,6.1420106049522705,46.4526077242542
BP1,30.8037615004842,14.450385741283212,14.44738828144307,4418137785.631501,935586.6016705787,0.9775859094275616,0.5073619947413479,23.88068545410143,0.4412327100661504,54646992.41907395,28.247486192017377,27.736968336781462,0.6306730179097156,27.74413741623871
BP1,162.22555852116685,8.42090842192473,8.544957532120902,930874871482.212,27719094732.358322,5.985930997668075,0.5099494703490502,48.83082500676682,2.810691690590656,26589475.982185252,67.27842754825346,43.778854375818725,20.106532524200745,48.175312563655304
BP1,90.3980072313988,10.17646345559973,14.498209350703293,111359337755.40213,856161785.7222295,2.261953233135046,0.5111001271278106,47.44810000764944,2.1414256296749947,27302736.01349926,61.9685661990144,44.3621502422223,10.099235411872236,45.4971969468221
BP1,71.24916691302951,10.99613839091263,5.355372845620588,101131716820.27618,828953227.0185456,1.9703749713644636,0.5083808379884498,24.376178602730786,0.42200433501488177,53428894.64159515,33.33031816590179,33.045361952885656,11.281047730729,34.91787485658612
BP1,36.62220442676602,13.64953671708523,6.596362163664684,12416327786.390713,10112594.568683796,0.6602206779894934,0.4904030218647997,18.77548541084126,0.20351272196786546,71909567.03388272,24.611961488713963,24.553399311905622,2.4263564955630907,24.67299381132028
BP1,197.84886918271644,7.89974227860592,8.738191101046384,1665367475792.0002,91913413144.87029,2.4776740461803923,0.5041101198939132,54.88895690697696,3.8019902484333574,23928781.926806234,75.92278689600562,41.53075240776838,95.8785315469476,104.486823126911
BP1,69.31884683033904,11.099637799446292,11.070573264391145,61243995042.04452,235614885.24843907,1.2596789969768758,0.5168178589588822,35.32712176691589,1.1361251727731934,36264794.22506892,46.350816713148554,42.8849953847555,8.576355165486891,43.734159384571164
BP1,127.54257811186508,9.100532676885177,9.6893607198388,417557748948.98193,10361331511.55155,1.9465812197254742,0.5121179043612056,46.136694538003404,2.3299472161650554,28022995.007156946,62.833748933505824,44.943488381363736,40.317084202286026,60.37701902595058
BP1,41.17823988337011,13.137969737069248,11.081228877649561,12829835651.071646,10693520.33462744,0.6874377695805193,0.5109648679471877,25.85841461891377,0.5197219069794607,50111574.67230951,32.60918671294759,32.00785004980486,2.4671664912454925,32.10279388630088
BP1,230.42743550027402,7.522353317436083,9.608383213705126,2475967823002.809,36592690990.38216,4.312743855425356,0.49500364815918824,62.79888305250945,5.19156741502519,21299561.68063362,86.93122797786654,39.182743075349855,33.72369658633621,51.69695413035609
BP1,43.79593227291533,12.871758506946584,18.14930913725875,10578707347.019571,4411939.749543513,0.3134694756785464,0.5166664302828864,33.311769443664325,0.9080381424163018,38470075.49499996,39.690358134123706,36.88725747972888,1.6537114838331046,36.924308064574156
BP1,45.79976651345478,12.686862837757232,15.163219144691428,13985396131.11901,12005866.660875488,0.957333231826111,0.516269091754262,31.870489942829856,0.8465049503914559,40240754.97991844,39.11254805706833,36.981419844577275,2.284204594310086,37.05189609655032
BP1,185.39105763053874,8.066691539739727,7.3276192860872795,1521220403545.2815,52808622131.78391,4.739796883099175,0.510681786628572,47.961583823931505,2.78765745007442,27032555.293404307,66.53281687918519,44.142106408556806,36.40591377803039,57.21814499088322
BP1,207.70385639124126,7.777304804712991,3.5776579617740825,2889895688714.0977,35754982733.16064,2.4155658388491053,0.5167819741760027,34.14292022820488,1.1366418001409269,37525195.65458182,47.91085608969905,45.17213169008291,61.292552051982504,76.13999224107641
BP1,47.04035235645394,12.577721523316129,16.698588718772772,14032652290.80163,22798197.20266529,0.4726427984775091,0.5167444302851083,33.80512808794496,0.9507132951318313,37902913.57675046,41.07574271228556,38.15146452851698,3.830836412952215,38.343311715258636
BP1,81.23117273172619,10.53971642360612,16.531243110339833,72849390500.81914,412917850.3220206,0.9660864529622905,0.5109644232796564,47.616131444776094,2.035404846618545,27213613.610400576,60.95795223595317,44.28968693441093,13.332407140419228,46.25288584408579
BP1,142.08136433705758,8.788755275787729,11.14440066634255,524931548622.5951,13226157485.130636,1.9126914955421384,0.5061336895631396,52.922854905794125,3.141194593015782,24718520.632505152,71.91208872618043,42.21052375575884,46.2639642817684,62.626533568450235
BP1,193.16876145407184,7.960773812839331,5.757215636149724,1949874197210.1765,65002685105.60199,4.222975513794476,0.5143823273965661,42.732055156642765,2.1097579421466053,30122510.602818105,59.58624107163173,46.59669200225894,46.01887005881812,65.49036652091489
BP1,67.01315807231187,11.221098093777634,14.382767561968114,45646766045.13666,110784936.5079389,0.6993540966202173,0.5159182332316129,39.53868529079092,1.4028186409438281,32458458.01953495,50.549906553801144,44.14998843971955,7.900391878412919,44.851283939925985
BP1,89.78473276791699,10.198919783386874,14.00357524300935,112057423247.64653,870187026.547006,0.8753827677613589,0.5119134364054566,46.40808361607881,2.062992902351147,27870247.25193603,60.75770987701261,44.82083201463761,20.317335194313316,49.21078227261223
